6.377313e-02	1.172771e+00	0.000000e+00
6.377313e-02	1.172771e+00	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.470021e-01	-5.887621e-01	0.000000e+00
8.470012e-01	-5.624748e-01	0.000000e+00
8.470004e-01	-5.309610e-01	0.000000e+00
8.470004e-01	-5.740348e-01	0.000000e+00
8.469747e-01	-4.732078e-01	0.000000e+00
8.469443e-01	-5.281131e-01	0.000000e+00
8.469443e-01	-5.281131e-01	0.000000e+00
8.470004e-01	-5.363020e-01	0.000000e+00
8.469444e-01	-5.283652e-01	0.000000e+00
8.469444e-01	-5.270932e-01	0.000000e+00
8.469444e-01	-5.446411e-01	0.000000e+00
8.469948e-01	-5.640655e-01	0.000000e+00
8.469948e-01	-5.640655e-01	0.000000e+00
8.469445e-01	-5.595309e-01	0.000000e+00
8.469445e-01	-5.595309e-01	0.000000e+00
6.241683e-01	6.646255e-04	0.000000e+00
6.241683e-01	7.411117e-04	0.000000e+00
6.241683e-01	7.411117e-04	0.000000e+00
6.220951e-01	4.204411e-02	0.000000e+00
6.203505e-01	9.091534e-02	0.000000e+00
6.143324e-01	1.369526e-01	0.000000e+00
6.143324e-01	1.369526e-01	0.000000e+00
4.859142e-01	2.887359e-01	0.000000e+00
4.859142e-01	2.887359e-01	0.000000e+00
4.846144e-01	2.768745e-01	0.000000e+00
4.846144e-01	2.768745e-01	0.000000e+00
2.696111e-01	4.820335e-01	0.000000e+00
2.696111e-01	4.820335e-01	0.000000e+00
2.614103e-01	4.888146e-01	0.000000e+00
2.614103e-01	4.888146e-01	0.000000e+00
2.613982e-01	4.962921e-01	0.000000e+00
2.613982e-01	4.962921e-01	0.000000e+00
8.274658e-02	9.545149e-01	0.000000e+00
8.274658e-02	9.545149e-01	0.000000e+00
8.903068e-02	9.456316e-01	0.000000e+00
8.903068e-02	9.456316e-01	0.000000e+00
6.453907e-02	9.552594e-01	0.000000e+00
6.377313e-02	1.172771e+00	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.470012e-01	-5.758500e-01	0.000000e+00
8.470012e-01	-5.758500e-01	0.000000e+00
8.470004e-01	-5.735891e-01	0.000000e+00
8.469454e-01	-5.442725e-01	0.000000e+00
8.469454e-01	-5.442725e-01	0.000000e+00
8.469443e-01	-5.281131e-01	0.000000e+00
8.469443e-01	-5.281131e-01	0.000000e+00
8.469444e-01	-5.474068e-01	0.000000e+00
8.469444e-01	-5.384313e-01	0.000000e+00
8.469444e-01	-5.384313e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469445e-01	-5.479542e-01	0.000000e+00
8.469445e-01	-5.595309e-01	0.000000e+00
8.469445e-01	-5.595309e-01	0.000000e+00
6.241683e-01	-4.206397e-04	0.000000e+00
6.241683e-01	-1.291290e-02	0.000000e+00
6.241683e-01	-1.291290e-02	0.000000e+00
6.220951e-01	4.140162e-02	0.000000e+00
6.203505e-01	9.091534e-02	0.000000e+00
6.143324e-01	1.369526e-01	0.000000e+00
6.143324e-01	1.369526e-01	0.000000e+00
4.859142e-01	2.887359e-01	0.000000e+00
4.859142e-01	2.887359e-01	0.000000e+00
4.846144e-01	2.600135e-01	0.000000e+00
4.846144e-01	2.600135e-01	0.000000e+00
2.550676e-01	4.693340e-01	0.000000e+00
2.550676e-01	4.693340e-01	0.000000e+00
2.696111e-01	4.840491e-01	0.000000e+00
2.696111e-01	4.840491e-01	0.000000e+00
2.613982e-01	5.198808e-01	0.000000e+00
2.613982e-01	5.198808e-01	0.000000e+00
8.295385e-02	9.112100e-01	0.000000e+00
8.295385e-02	9.112100e-01	0.000000e+00
8.270490e-02	9.437965e-01	0.000000e+00
8.270490e-02	9.437965e-01	0.000000e+00
6.453907e-02	9.552594e-01	0.000000e+00
6.377313e-02	1.172771e+00	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.470012e-01	-5.628619e-01	0.000000e+00
8.469454e-01	-5.665783e-01	0.000000e+00
8.469465e-01	-5.456596e-01	0.000000e+00
8.469465e-01	-5.456596e-01	0.000000e+00
8.469454e-01	-5.442725e-01	0.000000e+00
8.469444e-01	-5.337012e-01	0.000000e+00
8.469442e-01	-5.933154e-01	0.000000e+00
8.469442e-01	-5.933154e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469444e-01	-5.470185e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469445e-01	-5.595309e-01	0.000000e+00
8.469445e-01	-5.596297e-01	0.000000e+00
8.469445e-01	-5.742887e-01	0.000000e+00
6.311653e-01	-1.261953e-01	0.000000e+00
6.311653e-01	-1.261953e-01	0.000000e+00
6.241683e-01	-1.291290e-02	0.000000e+00
6.220951e-01	4.140162e-02	0.000000e+00
6.203505e-01	9.091534e-02	0.000000e+00
6.143324e-01	1.279776e-01	0.000000e+00
6.143324e-01	1.279776e-01	0.000000e+00
4.859142e-01	2.795178e-01	0.000000e+00
4.859142e-01	2.795178e-01	0.000000e+00
4.627670e-01	7.707062e-02	0.000000e+00
4.627670e-01	7.707062e-02	0.000000e+00
2.613564e-01	4.693130e-01	0.000000e+00
2.613564e-01	4.693130e-01	0.000000e+00
2.696111e-01	4.530484e-01	0.000000e+00
2.696111e-01	4.530484e-01	0.000000e+00
2.613982e-01	5.041018e-01	0.000000e+00
2.613982e-01	5.041018e-01	0.000000e+00
8.615678e-02	8.916471e-01	0.000000e+00
8.615678e-02	8.916471e-01	0.000000e+00
8.270490e-02	9.437965e-01	0.000000e+00
8.270490e-02	9.437965e-01	0.000000e+00
5.877745e-02	1.000952e+00	0.000000e+00
5.877745e-02	1.000952e+00	0.000000e+00
8.469486e-01	-5.879215e-01	0.000000e+00
8.469486e-01	-5.879215e-01	0.000000e+00
8.469442e-01	-5.782570e-01	0.000000e+00
8.469465e-01	-5.545519e-01	0.000000e+00
8.469465e-01	-5.545519e-01	0.000000e+00
8.469454e-01	-5.442725e-01	0.000000e+00
8.469444e-01	-5.472996e-01	0.000000e+00
8.469442e-01	-5.758287e-01	0.000000e+00
8.469442e-01	-6.013547e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-6.013547e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469444e-01	-5.610326e-01	0.000000e+00
8.469445e-01	-5.595859e-01	0.000000e+00
8.469445e-01	-5.595859e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.241683e-01	-1.291290e-02	0.000000e+00
6.220951e-01	4.140162e-02	0.000000e+00
6.203505e-01	9.091534e-02	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.859142e-01	2.795178e-01	0.000000e+00
4.859142e-01	2.795178e-01	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
2.696111e-01	4.596423e-01	0.000000e+00
2.696111e-01	4.596423e-01	0.000000e+00
2.696111e-01	4.530484e-01	0.000000e+00
2.696111e-01	4.530484e-01	0.000000e+00
2.613982e-01	5.083646e-01	0.000000e+00
2.613982e-01	5.083646e-01	0.000000e+00
8.615678e-02	8.891707e-01	0.000000e+00
8.615678e-02	8.891707e-01	0.000000e+00
8.270490e-02	8.949544e-01	0.000000e+00
8.270490e-02	8.949544e-01	0.000000e+00
5.828251e-02	9.866914e-01	0.000000e+00
5.812756e-02	1.003663e+00	0.000000e+00
8.469442e-01	-5.917164e-01	0.000000e+00
8.469442e-01	-5.917164e-01	0.000000e+00
8.469465e-01	-5.927049e-01	0.000000e+00
8.469465e-01	-5.831681e-01	0.000000e+00
8.469465e-01	-5.831681e-01	0.000000e+00
8.469444e-01	-5.607983e-01	0.000000e+00
8.469442e-01	-6.172755e-01	0.000000e+00
8.469441e-01	-5.497457e-01	0.000000e+00
8.469441e-01	-5.497457e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-6.158227e-01	0.000000e+00
8.469442e-01	-6.013547e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.563496e-01	0.000000e+00
8.469442e-01	-5.582521e-01	0.000000e+00
8.469445e-01	-5.794737e-01	0.000000e+00
8.469445e-01	-5.794737e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.311653e-01	-1.251481e-01	0.000000e+00
6.311653e-01	-1.251481e-01	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.859142e-01	2.776878e-01	0.000000e+00
4.859142e-01	2.776878e-01	0.000000e+00
4.627670e-01	5.221348e-02	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
2.667879e-01	4.549957e-01	0.000000e+00
2.696111e-01	4.596422e-01	0.000000e+00
2.696111e-01	4.439494e-01	0.000000e+00
2.696111e-01	4.378811e-01	0.000000e+00
2.613982e-01	5.070314e-01	0.000000e+00
2.613982e-01	5.070314e-01	0.000000e+00
8.615678e-02	8.891707e-01	0.000000e+00
8.615678e-02	8.891707e-01	0.000000e+00
8.338842e-02	8.942064e-01	0.000000e+00
8.338842e-02	8.942064e-01	0.000000e+00
5.828251e-02	9.866914e-01	0.000000e+00
5.812756e-02	1.003663e+00	0.000000e+00
8.469442e-01	-6.065897e-01	0.000000e+00
8.469442e-01	-6.065897e-01	0.000000e+00
8.469465e-01	-5.927049e-01	0.000000e+00
8.469444e-01	-5.911705e-01	0.000000e+00
8.469442e-01	-6.023144e-01	0.000000e+00
8.469444e-01	-5.572265e-01	0.000000e+00
8.469441e-01	-5.497629e-01	0.000000e+00
8.469441e-01	-5.497457e-01	0.000000e+00
8.469441e-01	-5.497457e-01	0.000000e+00
8.469442e-01	-5.582243e-01	0.000000e+00
8.469442e-01	-6.158227e-01	0.000000e+00
8.469442e-01	-6.172755e-01	0.000000e+00
8.469442e-01	-5.408382e-01	0.000000e+00
8.469442e-01	-5.408382e-01	0.000000e+00
8.469442e-01	-6.228307e-01	0.000000e+00
8.469445e-01	-5.794751e-01	0.000000e+00
8.469445e-01	-5.794751e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.311653e-01	-1.501006e-01	0.000000e+00
6.311653e-01	-1.501006e-01	0.000000e+00
6.311653e-01	-1.286623e-01	0.000000e+00
6.311653e-01	-1.286623e-01	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.676159e-01	9.749605e-02	0.000000e+00
4.859142e-01	2.716868e-01	0.000000e+00
4.859142e-01	2.716868e-01	0.000000e+00
4.627670e-01	5.221348e-02	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
2.667879e-01	4.549957e-01	0.000000e+00
2.696111e-01	4.596422e-01	0.000000e+00
2.696111e-01	4.439494e-01	0.000000e+00
2.696111e-01	4.378811e-01	0.000000e+00
2.696111e-01	4.648883e-01	0.000000e+00
2.613982e-01	5.070314e-01	0.000000e+00
8.615678e-02	8.745216e-01	0.000000e+00
8.615678e-02	8.745216e-01	0.000000e+00
8.106606e-02	8.723681e-01	0.000000e+00
8.106606e-02	8.723681e-01	0.000000e+00
5.828251e-02	9.866914e-01	0.000000e+00
5.812756e-02	1.003068e+00	0.000000e+00
8.469442e-01	-6.065897e-01	0.000000e+00
8.469442e-01	-6.065897e-01	0.000000e+00
8.469441e-01	-6.177380e-01	0.000000e+00
8.469441e-01	-6.177380e-01	0.000000e+00
8.469441e-01	-5.985647e-01	0.000000e+00
8.469441e-01	-5.809748e-01	0.000000e+00
8.469441e-01	-5.809748e-01	0.000000e+00
8.469441e-01	-5.295968e-01	0.000000e+00
8.469441e-01	-5.295968e-01	0.000000e+00
8.469442e-01	-5.652006e-01	0.000000e+00
8.469442e-01	-6.346467e-01	0.000000e+00
8.469442e-01	-6.346467e-01	0.000000e+00
8.469442e-01	-5.408382e-01	0.000000e+00
8.469442e-01	-5.408382e-01	0.000000e+00
8.469442e-01	-6.245003e-01	0.000000e+00
8.469445e-01	-5.992039e-01	0.000000e+00
8.469445e-01	-5.992039e-01	0.000000e+00
6.311653e-01	-1.272218e-01	0.000000e+00
6.311653e-01	-1.747403e-01	0.000000e+00
6.311653e-01	-1.747403e-01	0.000000e+00
6.311653e-01	-1.286623e-01	0.000000e+00
6.311653e-01	-1.286623e-01	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
4.676972e-01	9.484142e-02	0.000000e+00
4.674700e-01	9.586329e-02	0.000000e+00
4.674700e-01	9.586329e-02	0.000000e+00
4.627670e-01	5.221348e-02	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
2.696111e-01	4.384052e-01	0.000000e+00
2.667879e-01	4.577775e-01	0.000000e+00
2.696111e-01	4.273657e-01	0.000000e+00
2.696111e-01	4.367610e-01	0.000000e+00
2.696111e-01	4.367610e-01	0.000000e+00
2.613982e-01	4.594390e-01	0.000000e+00
8.615678e-02	8.745216e-01	0.000000e+00
8.615678e-02	8.745216e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
5.828251e-02	9.866914e-01	0.000000e+00
5.812756e-02	1.003068e+00	0.000000e+00
8.469442e-01	-6.077682e-01	0.000000e+00
8.469442e-01	-6.077682e-01	0.000000e+00
8.469441e-01	-6.177380e-01	0.000000e+00
8.469441e-01	-6.177380e-01	0.000000e+00
8.469441e-01	-6.296152e-01	0.000000e+00
8.469441e-01	-5.679851e-01	0.000000e+00
8.469441e-01	-5.809748e-01	0.000000e+00
8.469441e-01	-5.520054e-01	0.000000e+00
8.469441e-01	-5.520054e-01	0.000000e+00
8.469441e-01	-5.295968e-01	0.000000e+00
8.469442e-01	-5.700547e-01	0.000000e+00
8.469442e-01	-5.700547e-01	0.000000e+00
8.469442e-01	-5.426035e-01	0.000000e+00
8.469442e-01	-5.413774e-01	0.000000e+00
8.469442e-01	-6.245003e-01	0.000000e+00
8.469445e-01	-5.907737e-01	0.000000e+00
8.469445e-01	-5.907737e-01	0.000000e+00
6.311653e-01	-1.724241e-01	0.000000e+00
6.311653e-01	-1.621448e-01	0.000000e+00
6.311653e-01	-1.621448e-01	0.000000e+00
6.311653e-01	-1.749674e-01	0.000000e+00
6.311653e-01	-1.749674e-01	0.000000e+00
4.627670e-01	7.357761e-02	0.000000e+00
4.627670e-01	7.189060e-02	0.000000e+00
4.674700e-01	9.586329e-02	0.000000e+00
4.674700e-01	9.586329e-02	0.000000e+00
4.627670e-01	4.121518e-02	0.000000e+00
4.627670e-01	4.121518e-02	0.000000e+00
2.696111e-01	4.244538e-01	0.000000e+00
2.640810e-01	4.483781e-01	0.000000e+00
2.613654e-01	4.153939e-01	0.000000e+00
2.614248e-01	4.262554e-01	0.000000e+00
2.614248e-01	4.262554e-01	0.000000e+00
2.613982e-01	4.594390e-01	0.000000e+00
8.615678e-02	8.687540e-01	0.000000e+00
8.615678e-02	8.687540e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
5.828251e-02	9.866914e-01	0.000000e+00
5.812756e-02	1.003068e+00	0.000000e+00
8.469442e-01	-6.229509e-01	0.000000e+00
8.469442e-01	-6.229509e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-6.307002e-01	0.000000e+00
8.469441e-01	-5.739817e-01	0.000000e+00
8.469441e-01	-6.182774e-01	0.000000e+00
8.469441e-01	-6.117328e-01	0.000000e+00
8.469441e-01	-6.117328e-01	0.000000e+00
8.469441e-01	-5.295968e-01	0.000000e+00
8.469441e-01	-5.296802e-01	0.000000e+00
8.469441e-01	-5.296802e-01	0.000000e+00
8.469442e-01	-5.319779e-01	0.000000e+00
8.469442e-01	-5.319779e-01	0.000000e+00
6.332159e-01	-2.019801e-01	0.000000e+00
8.469445e-01	-5.907737e-01	0.000000e+00
8.469445e-01	-5.907737e-01	0.000000e+00
6.311653e-01	-1.724241e-01	0.000000e+00
6.311653e-01	-1.773616e-01	0.000000e+00
6.311653e-01	-1.762098e-01	0.000000e+00
6.311653e-01	-1.776387e-01	0.000000e+00
6.311653e-01	-1.776387e-01	0.000000e+00
4.625453e-01	7.010189e-02	0.000000e+00
4.625453e-01	7.010189e-02	0.000000e+00
4.627670e-01	7.417934e-02	0.000000e+00
4.674700e-01	1.152237e-01	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
2.681452e-01	4.239608e-01	0.000000e+00
2.681452e-01	4.239608e-01	0.000000e+00
2.613654e-01	4.149525e-01	0.000000e+00
2.614248e-01	4.246615e-01	0.000000e+00
2.613955e-01	4.300727e-01	0.000000e+00
2.613955e-01	4.300727e-01	0.000000e+00
8.121623e-02	8.604520e-01	0.000000e+00
8.121623e-02	8.604520e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
8.106606e-02	8.683462e-01	0.000000e+00
5.828251e-02	9.595371e-01	0.000000e+00
5.812756e-02	1.003068e+00	0.000000e+00
8.469442e-01	-6.229509e-01	0.000000e+00
8.469441e-01	-6.235182e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-5.702656e-01	0.000000e+00
8.469441e-01	-6.097899e-01	0.000000e+00
8.469441e-01	-6.097899e-01	0.000000e+00
8.469441e-01	-6.411706e-01	0.000000e+00
8.469441e-01	-6.117328e-01	0.000000e+00
8.469441e-01	-6.117328e-01	0.000000e+00
8.469441e-01	-5.610228e-01	0.000000e+00
8.469441e-01	-5.610228e-01	0.000000e+00
8.469442e-01	-5.897592e-01	0.000000e+00
8.469442e-01	-5.897592e-01	0.000000e+00
6.694097e-01	-2.151118e-01	0.000000e+00
8.469445e-01	-6.004863e-01	0.000000e+00
8.469445e-01	-6.004863e-01	0.000000e+00
6.311653e-01	-1.932366e-01	0.000000e+00
6.311653e-01	-1.773616e-01	0.000000e+00
6.311653e-01	-1.358270e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
4.641351e-01	5.372754e-02	0.000000e+00
4.625453e-01	7.010189e-02	0.000000e+00
4.627670e-01	7.417934e-02	0.000000e+00
4.674700e-01	1.102248e-01	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
2.613654e-01	4.149525e-01	0.000000e+00
2.671280e-01	4.210631e-01	0.000000e+00
2.613654e-01	4.149525e-01	0.000000e+00
2.613654e-01	4.121974e-01	0.000000e+00
2.613653e-01	4.138159e-01	0.000000e+00
2.613653e-01	4.138159e-01	0.000000e+00
8.121623e-02	8.604520e-01	0.000000e+00
8.121623e-02	8.604520e-01	0.000000e+00
8.121623e-02	8.605462e-01	0.000000e+00
8.121623e-02	8.605462e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
8.469441e-01	-6.466178e-01	0.000000e+00
8.469441e-01	-6.283861e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-5.703055e-01	0.000000e+00
8.469441e-01	-6.069185e-01	0.000000e+00
8.469441e-01	-6.069185e-01	0.000000e+00
8.469441e-01	-5.912113e-01	0.000000e+00
8.469441e-01	-5.912113e-01	0.000000e+00
8.469441e-01	-6.117328e-01	0.000000e+00
8.469441e-01	-5.610228e-01	0.000000e+00
8.469441e-01	-5.610228e-01	0.000000e+00
8.469441e-01	-5.629379e-01	0.000000e+00
8.469441e-01	-5.629379e-01	0.000000e+00
6.694097e-01	-2.434274e-01	0.000000e+00
6.321581e-01	-1.884798e-01	0.000000e+00
6.311653e-01	-1.940062e-01	0.000000e+00
6.311653e-01	-1.940062e-01	0.000000e+00
6.311653e-01	-1.559528e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
4.625538e-01	5.520755e-02	0.000000e+00
4.641351e-01	5.372754e-02	0.000000e+00
4.641351e-01	1.798685e-02	0.000000e+00
4.641351e-01	1.798685e-02	0.000000e+00
4.651168e-01	7.748241e-02	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
4.627670e-01	6.121302e-02	0.000000e+00
2.645076e-01	4.114400e-01	0.000000e+00
2.671280e-01	4.210324e-01	0.000000e+00
2.613654e-01	4.148595e-01	0.000000e+00
2.613654e-01	4.121974e-01	0.000000e+00
2.613653e-01	4.138159e-01	0.000000e+00
2.613653e-01	4.138159e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
8.290022e-02	8.580120e-01	0.000000e+00
8.290022e-02	8.580120e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
8.469441e-01	-6.466178e-01	0.000000e+00
8.469441e-01	-6.283861e-01	0.000000e+00
8.469441e-01	-6.294712e-01	0.000000e+00
8.469441e-01	-6.253219e-01	0.000000e+00
8.469441e-01	-6.069185e-01	0.000000e+00
8.469441e-01	-6.069185e-01	0.000000e+00
8.469441e-01	-6.074014e-01	0.000000e+00
8.469441e-01	-5.913574e-01	0.000000e+00
8.469441e-01	-5.913574e-01	0.000000e+00
8.469441e-01	-6.461674e-01	0.000000e+00
8.469441e-01	-6.378427e-01	0.000000e+00
8.469441e-01	-6.153429e-01	0.000000e+00
8.469441e-01	-5.969991e-01	0.000000e+00
8.469441e-01	-5.969991e-01	0.000000e+00
6.473658e-01	-3.248773e-01	0.000000e+00
6.473658e-01	-3.248773e-01	0.000000e+00
6.352522e-01	-2.248384e-01	0.000000e+00
6.311653e-01	-1.940062e-01	0.000000e+00
6.311653e-01	-1.559528e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
6.311653e-01	-1.918080e-01	0.000000e+00
4.603185e-01	3.270082e-02	0.000000e+00
4.603185e-01	3.270082e-02	0.000000e+00
4.641351e-01	1.798685e-02	0.000000e+00
4.641351e-01	1.453925e-02	0.000000e+00
4.641351e-01	1.453925e-02	0.000000e+00
4.627670e-01	7.916302e-02	0.000000e+00
4.627670e-01	5.844032e-02	0.000000e+00
2.613654e-01	4.069818e-01	0.000000e+00
2.613654e-01	4.069818e-01	0.000000e+00
2.613654e-01	4.148595e-01	0.000000e+00
2.613654e-01	4.121974e-01	0.000000e+00
2.613653e-01	4.168297e-01	0.000000e+00
2.613653e-01	4.168297e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
8.121623e-02	8.557492e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
8.469441e-01	-6.466178e-01	0.000000e+00
8.469441e-01	-6.295951e-01	0.000000e+00
8.469441e-01	-6.294712e-01	0.000000e+00
8.469441e-01	-6.256854e-01	0.000000e+00
8.469441e-01	-6.331234e-01	0.000000e+00
8.469441e-01	-6.435618e-01	0.000000e+00
8.469441e-01	-6.275010e-01	0.000000e+00
8.469441e-01	-6.193004e-01	0.000000e+00
8.469441e-01	-6.193004e-01	0.000000e+00
8.469441e-01	-6.435618e-01	0.000000e+00
8.469441e-01	-6.378427e-01	0.000000e+00
8.469441e-01	-6.184814e-01	0.000000e+00
6.473658e-01	-3.247551e-01	0.000000e+00
6.473658e-01	-3.247551e-01	0.000000e+00
6.473658e-01	-3.250513e-01	0.000000e+00
6.473658e-01	-3.250513e-01	0.000000e+00
6.352522e-01	-2.248384e-01	0.000000e+00
6.311653e-01	-2.078368e-01	0.000000e+00
6.311653e-01	-1.779672e-01	0.000000e+00
6.311653e-01	-2.098112e-01	0.000000e+00
6.311653e-01	-2.098112e-01	0.000000e+00
4.602391e-01	4.647860e-03	0.000000e+00
4.602391e-01	4.647860e-03	0.000000e+00
4.641351e-01	1.453925e-02	0.000000e+00
4.641351e-01	1.453925e-02	0.000000e+00
4.627670e-01	4.584021e-02	0.000000e+00
4.627670e-01	7.082202e-02	0.000000e+00
4.627670e-01	7.082202e-02	0.000000e+00
2.613654e-01	3.677892e-01	0.000000e+00
2.613654e-01	3.677892e-01	0.000000e+00
2.613654e-01	4.121974e-01	0.000000e+00
2.613654e-01	4.121974e-01	0.000000e+00
2.613653e-01	4.161774e-01	0.000000e+00
2.613653e-01	4.161774e-01	0.000000e+00
8.506843e-02	8.545769e-01	0.000000e+00
8.506843e-02	8.545769e-01	0.000000e+00
8.121623e-02	8.516047e-01	0.000000e+00
8.121623e-02	8.516047e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
5.809994e-02	9.330808e-01	0.000000e+00
8.469441e-01	-6.466178e-01	0.000000e+00
8.469441e-01	-6.438477e-01	0.000000e+00
8.469441e-01	-6.617281e-01	0.000000e+00
8.469441e-01	-6.438477e-01	0.000000e+00
8.469441e-01	-6.331234e-01	0.000000e+00
8.469441e-01	-6.616809e-01	0.000000e+00
8.469441e-01	-6.616809e-01	0.000000e+00
8.469441e-01	-6.406309e-01	0.000000e+00
8.469441e-01	-6.406309e-01	0.000000e+00
8.469441e-01	-6.184210e-01	0.000000e+00
8.469441e-01	-6.638084e-01	0.000000e+00
8.469441e-01	-6.638084e-01	0.000000e+00
6.473658e-01	-3.394984e-01	0.000000e+00
6.473658e-01	-3.394984e-01	0.000000e+00
6.473658e-01	-3.233004e-01	0.000000e+00
6.473658e-01	-3.233004e-01	0.000000e+00
6.358872e-01	-2.478875e-01	0.000000e+00
6.308197e-01	-1.991917e-01	0.000000e+00
6.311653e-01	-2.090156e-01	0.000000e+00
6.311653e-01	-1.779673e-01	0.000000e+00
6.311653e-01	-1.779673e-01	0.000000e+00
4.595847e-01	2.507099e-03	0.000000e+00
4.595847e-01	2.507099e-03	0.000000e+00
4.602391e-01	8.294564e-03	0.000000e+00
4.602391e-01	8.294564e-03	0.000000e+00
4.627670e-01	4.584021e-02	0.000000e+00
4.627670e-01	7.082202e-02	0.000000e+00
4.627670e-01	7.082202e-02	0.000000e+00
2.613654e-01	3.543298e-01	0.000000e+00
2.613654e-01	3.543298e-01	0.000000e+00
2.613654e-01	4.067168e-01	0.000000e+00
2.613654e-01	4.067168e-01	0.000000e+00
2.613653e-01	4.135279e-01	0.000000e+00
2.613653e-01	4.135279e-01	0.000000e+00
1.963007e-01	7.507697e-01	0.000000e+00
8.506843e-02	8.545769e-01	0.000000e+00
8.506843e-02	8.494676e-01	0.000000e+00
8.506843e-02	8.494676e-01	0.000000e+00
5.809994e-02	9.121909e-01	0.000000e+00
5.809994e-02	9.121909e-01	0.000000e+00
8.469441e-01	-6.617281e-01	0.000000e+00
8.469441e-01	-6.617281e-01	0.000000e+00
8.469441e-01	-6.617281e-01	0.000000e+00
8.469441e-01	-6.438477e-01	0.000000e+00
8.469441e-01	-6.630270e-01	0.000000e+00
8.469441e-01	-6.630270e-01	0.000000e+00
8.469441e-01	-6.661734e-01	0.000000e+00
8.469441e-01	-6.406311e-01	0.000000e+00
