6.457342e-02	8.321293e-01	0.000000e+00
6.457342e-02	8.321293e-01	0.000000e+00
6.503883e-02	8.590189e-01	0.000000e+00
1.178678e-02	1.028171e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.311444e-01	-2.099981e-01	0.000000e+00
6.311444e-01	-2.099981e-01	0.000000e+00
6.471356e-01	-2.672579e-01	0.000000e+00
6.311444e-01	-1.913231e-01	0.000000e+00
6.471356e-01	-2.321277e-01	0.000000e+00
6.471356e-01	-2.321277e-01	0.000000e+00
6.311165e-01	-1.735617e-01	0.000000e+00
6.310068e-01	-1.305725e-01	0.000000e+00
6.311444e-01	-1.896779e-01	0.000000e+00
6.311444e-01	-1.896779e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311164e-01	-1.203526e-01	0.000000e+00
6.311164e-01	-1.913655e-01	0.000000e+00
6.311400e-01	-1.370403e-01	0.000000e+00
6.255802e-01	-4.934977e-02	0.000000e+00
6.255802e-01	-4.934977e-02	0.000000e+00
6.311400e-01	-1.370403e-01	0.000000e+00
6.311400e-01	-1.243549e-01	0.000000e+00
6.311400e-01	-1.320313e-01	0.000000e+00
6.311400e-01	-1.320313e-01	0.000000e+00
2.553459e-01	3.598475e-01	0.000000e+00
2.553697e-01	3.671915e-01	0.000000e+00
2.637298e-01	3.708945e-01	0.000000e+00
2.637297e-01	3.670911e-01	0.000000e+00
2.637304e-01	3.704614e-01	0.000000e+00
2.637297e-01	3.639750e-01	0.000000e+00
2.637304e-01	3.595823e-01	0.000000e+00
2.637304e-01	3.595823e-01	0.000000e+00
2.637304e-01	3.658972e-01	0.000000e+00
2.637304e-01	4.112185e-01	0.000000e+00
2.637304e-01	4.176742e-01	0.000000e+00
2.637304e-01	4.176742e-01	0.000000e+00
6.441141e-02	8.094064e-01	0.000000e+00
6.441141e-02	8.094064e-01	0.000000e+00
6.440771e-02	8.354792e-01	0.000000e+00
6.214928e-02	8.319145e-01	0.000000e+00
6.099417e-02	8.292719e-01	0.000000e+00
6.099417e-02	8.292719e-01	0.000000e+00
1.178678e-02	1.028171e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.311444e-01	-2.099981e-01	0.000000e+00
6.311444e-01	-2.099981e-01	0.000000e+00
6.471356e-01	-2.672579e-01	0.000000e+00
6.471356e-01	-2.809860e-01	0.000000e+00
6.471356e-01	-2.617131e-01	0.000000e+00
6.471356e-01	-2.617131e-01	0.000000e+00
6.311165e-01	-1.735617e-01	0.000000e+00
6.310068e-01	-1.305725e-01	0.000000e+00
6.311164e-01	-1.896413e-01	0.000000e+00
6.311164e-01	-1.582276e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.311164e-01	-1.407257e-01	0.000000e+00
6.311164e-01	-1.905051e-01	0.000000e+00
6.255802e-01	-3.829222e-02	0.000000e+00
6.255802e-01	-5.811591e-02	0.000000e+00
6.255802e-01	-3.720415e-02	0.000000e+00
6.255802e-01	-3.720415e-02	0.000000e+00
6.311400e-01	-2.058197e-01	0.000000e+00
6.311400e-01	-2.058197e-01	0.000000e+00
2.637297e-01	3.484213e-01	0.000000e+00
2.637297e-01	3.634912e-01	0.000000e+00
2.667569e-01	3.688124e-01	0.000000e+00
2.637297e-01	3.670911e-01	0.000000e+00
2.553697e-01	3.666823e-01	0.000000e+00
2.637297e-01	3.639750e-01	0.000000e+00
2.637298e-01	3.371026e-01	0.000000e+00
2.637298e-01	3.371026e-01	0.000000e+00
2.637304e-01	3.503987e-01	0.000000e+00
2.637304e-01	4.112185e-01	0.000000e+00
2.637304e-01	4.092300e-01	0.000000e+00
2.637304e-01	4.092300e-01	0.000000e+00
6.214928e-02	8.038939e-01	0.000000e+00
6.214928e-02	8.038939e-01	0.000000e+00
6.099417e-02	8.280767e-01	0.000000e+00
6.440771e-02	8.209158e-01	0.000000e+00
6.440771e-02	8.209158e-01	0.000000e+00
6.099417e-02	8.292719e-01	0.000000e+00
1.178678e-02	1.009911e+00	0.000000e+00
0.000000e+00	1.356971e+00	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.471356e-01	-2.672579e-01	0.000000e+00
6.471356e-01	-2.809860e-01	0.000000e+00
6.471356e-01	-2.882854e-01	0.000000e+00
6.471356e-01	-2.882854e-01	0.000000e+00
6.311165e-01	-1.739767e-01	0.000000e+00
6.311165e-01	-1.739767e-01	0.000000e+00
6.311164e-01	-1.628966e-01	0.000000e+00
6.311164e-01	-1.799311e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.311164e-01	-1.930432e-01	0.000000e+00
6.311164e-01	-1.930432e-01	0.000000e+00
6.255802e-01	-3.829222e-02	0.000000e+00
6.255802e-01	-6.847318e-02	0.000000e+00
6.255802e-01	-6.847318e-02	0.000000e+00
6.255802e-01	-3.720415e-02	0.000000e+00
6.255802e-01	-4.228681e-02	0.000000e+00
6.255802e-01	-4.228681e-02	0.000000e+00
2.637297e-01	3.452210e-01	0.000000e+00
2.637297e-01	3.452210e-01	0.000000e+00
2.637297e-01	3.463988e-01	0.000000e+00
2.667569e-01	3.569565e-01	0.000000e+00
2.637304e-01	3.657600e-01	0.000000e+00
2.549925e-01	3.509014e-01	0.000000e+00
2.637298e-01	3.366651e-01	0.000000e+00
2.637298e-01	3.371026e-01	0.000000e+00
2.549925e-01	3.509014e-01	0.000000e+00
2.637304e-01	4.112185e-01	0.000000e+00
2.637304e-01	4.083929e-01	0.000000e+00
2.637304e-01	4.083929e-01	0.000000e+00
6.214928e-02	7.998684e-01	0.000000e+00
6.214928e-02	7.998684e-01	0.000000e+00
6.099417e-02	8.280767e-01	0.000000e+00
6.107050e-02	8.068389e-01	0.000000e+00
6.107050e-02	8.068389e-01	0.000000e+00
6.092051e-02	8.163040e-01	0.000000e+00
1.178678e-02	1.009911e+00	0.000000e+00
0.000000e+00	1.277003e+00	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-2.882854e-01	0.000000e+00
6.355187e-01	-2.647547e-01	0.000000e+00
6.311164e-01	-1.837609e-01	0.000000e+00
6.311164e-01	-1.837609e-01	0.000000e+00
6.309228e-01	-1.638781e-01	0.000000e+00
6.311164e-01	-1.799311e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.310066e-01	-1.485183e-01	0.000000e+00
6.311164e-01	-2.168339e-01	0.000000e+00
6.311164e-01	-2.168339e-01	0.000000e+00
6.255802e-01	-3.829222e-02	0.000000e+00
6.255802e-01	-7.786478e-02	0.000000e+00
6.255802e-01	-7.786478e-02	0.000000e+00
6.255802e-01	-3.720415e-02	0.000000e+00
6.255802e-01	-6.272934e-03	0.000000e+00
6.255802e-01	-6.272934e-03	0.000000e+00
2.637297e-01	3.452210e-01	0.000000e+00
2.637297e-01	3.452210e-01	0.000000e+00
2.637298e-01	3.359415e-01	0.000000e+00
2.637298e-01	3.366653e-01	0.000000e+00
2.637298e-01	3.366653e-01	0.000000e+00
2.637297e-01	3.413736e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.549925e-01	3.509014e-01	0.000000e+00
2.637297e-01	3.413736e-01	0.000000e+00
2.637304e-01	4.425257e-01	0.000000e+00
2.637304e-01	4.425257e-01	0.000000e+00
6.069929e-02	7.905664e-01	0.000000e+00
6.069929e-02	7.905664e-01	0.000000e+00
5.685435e-02	8.205313e-01	0.000000e+00
6.107050e-02	8.068389e-01	0.000000e+00
6.092051e-02	7.955792e-01	0.000000e+00
5.685435e-02	8.205313e-01	0.000000e+00
1.178678e-02	9.808422e-01	0.000000e+00
0.000000e+00	1.277003e+00	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.311444e-01	-2.130071e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-3.026486e-01	0.000000e+00
6.471356e-01	-3.242249e-01	0.000000e+00
6.355187e-01	-2.647547e-01	0.000000e+00
6.471356e-01	-3.242249e-01	0.000000e+00
6.311164e-01	-2.206589e-01	0.000000e+00
6.309228e-01	-1.691298e-01	0.000000e+00
6.311164e-01	-2.168341e-01	0.000000e+00
6.310066e-01	-1.722598e-01	0.000000e+00
6.310066e-01	-1.722598e-01	0.000000e+00
6.255842e-01	-1.388710e-01	0.000000e+00
6.255842e-01	-1.388710e-01	0.000000e+00
6.255802e-01	-1.147027e-01	0.000000e+00
6.255802e-01	-8.199978e-02	0.000000e+00
6.255802e-01	-7.786515e-02	0.000000e+00
6.255802e-01	-7.786515e-02	0.000000e+00
6.255802e-01	-1.302544e-01	0.000000e+00
6.255802e-01	-1.302544e-01	0.000000e+00
2.693719e-01	3.442283e-01	0.000000e+00
2.693719e-01	3.442283e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.637298e-01	3.346571e-01	0.000000e+00
2.637298e-01	3.346571e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.553676e-01	3.398261e-01	0.000000e+00
2.448944e-01	3.426513e-01	0.000000e+00
2.637304e-01	4.425257e-01	0.000000e+00
2.637304e-01	4.425257e-01	0.000000e+00
2.321176e-01	4.205066e-01	0.000000e+00
6.069428e-02	7.808755e-01	0.000000e+00
5.685435e-02	8.205313e-01	0.000000e+00
5.685435e-02	7.995982e-01	0.000000e+00
6.092051e-02	7.955792e-01	0.000000e+00
5.685435e-02	7.995982e-01	0.000000e+00
1.178678e-02	9.808422e-01	0.000000e+00
0.000000e+00	1.277003e+00	0.000000e+00
6.305274e-01	-2.207687e-01	0.000000e+00
6.322230e-01	-2.200920e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-3.026486e-01	0.000000e+00
6.471356e-01	-3.274061e-01	0.000000e+00
6.355187e-01	-2.647547e-01	0.000000e+00
6.471356e-01	-3.274061e-01	0.000000e+00
6.311164e-01	-2.196695e-01	0.000000e+00
6.309228e-01	-1.691298e-01	0.000000e+00
6.311164e-01	-2.199469e-01	0.000000e+00
6.256729e-01	-1.319657e-01	0.000000e+00
6.256729e-01	-1.319657e-01	0.000000e+00
6.255842e-01	-1.396673e-01	0.000000e+00
6.255842e-01	-1.273793e-01	0.000000e+00
6.255802e-01	-1.330145e-01	0.000000e+00
6.255802e-01	-1.463328e-01	0.000000e+00
6.255802e-01	-1.463328e-01	0.000000e+00
6.255802e-01	-7.786515e-02	0.000000e+00
6.255802e-01	-1.035663e-01	0.000000e+00
6.255802e-01	-7.906623e-02	0.000000e+00
2.667569e-01	3.408047e-01	0.000000e+00
2.638551e-01	3.359922e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.667569e-01	3.324016e-01	0.000000e+00
2.637298e-01	3.346571e-01	0.000000e+00
2.637298e-01	3.346571e-01	0.000000e+00
2.639771e-01	3.252562e-01	0.000000e+00
2.639771e-01	3.252562e-01	0.000000e+00
2.553746e-01	3.341226e-01	0.000000e+00
2.448944e-01	3.426513e-01	0.000000e+00
2.637304e-01	3.493187e-01	0.000000e+00
2.321176e-01	3.937788e-01	0.000000e+00
2.321176e-01	3.937788e-01	0.000000e+00
6.069428e-02	7.808755e-01	0.000000e+00
6.092051e-02	7.957442e-01	0.000000e+00
6.092051e-02	7.957442e-01	0.000000e+00
6.092051e-02	7.955792e-01	0.000000e+00
5.685435e-02	7.995982e-01	0.000000e+00
1.178678e-02	9.800694e-01	0.000000e+00
0.000000e+00	1.277003e+00	0.000000e+00
6.311164e-01	-2.358606e-01	0.000000e+00
6.311164e-01	-2.358606e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-3.026486e-01	0.000000e+00
6.355270e-01	-2.665319e-01	0.000000e+00
6.355187e-01	-2.647547e-01	0.000000e+00
6.312332e-01	-2.269034e-01	0.000000e+00
6.310493e-01	-2.061276e-01	0.000000e+00
6.311164e-01	-2.123350e-01	0.000000e+00
6.311164e-01	-2.123350e-01	0.000000e+00
6.256729e-01	-1.334056e-01	0.000000e+00
6.256729e-01	-1.334056e-01	0.000000e+00
6.255814e-01	-1.388113e-01	0.000000e+00
6.255814e-01	-1.388113e-01	0.000000e+00
6.255802e-01	-1.605635e-01	0.000000e+00
6.255802e-01	-1.322232e-01	0.000000e+00
6.255802e-01	-1.505805e-01	0.000000e+00
6.255802e-01	-1.505805e-01	0.000000e+00
6.255802e-01	-1.465709e-01	0.000000e+00
6.255802e-01	-1.499167e-01	0.000000e+00
2.637298e-01	3.284064e-01	0.000000e+00
2.636479e-01	3.256200e-01	0.000000e+00
2.636479e-01	3.256200e-01	0.000000e+00
2.667569e-01	3.145649e-01	0.000000e+00
2.448944e-01	3.313032e-01	0.000000e+00
2.640489e-01	3.307014e-01	0.000000e+00
2.639771e-01	3.252562e-01	0.000000e+00
2.639771e-01	3.237586e-01	0.000000e+00
2.639771e-01	3.237586e-01	0.000000e+00
2.448944e-01	3.408749e-01	0.000000e+00
2.637304e-01	3.348742e-01	0.000000e+00
2.321176e-01	3.937788e-01	0.000000e+00
2.321176e-01	3.937788e-01	0.000000e+00
6.092051e-02	7.776791e-01	0.000000e+00
6.092051e-02	7.897293e-01	0.000000e+00
6.092051e-02	7.897293e-01	0.000000e+00
5.741314e-02	7.921153e-01	0.000000e+00
5.741314e-02	7.921153e-01	0.000000e+00
1.178678e-02	9.800694e-01	0.000000e+00
0.000000e+00	1.068467e+00	0.000000e+00
6.311163e-01	-2.400135e-01	0.000000e+00
6.311163e-01	-2.400135e-01	0.000000e+00
6.471356e-01	-3.046808e-01	0.000000e+00
6.471356e-01	-3.115288e-01	0.000000e+00
6.471356e-01	-3.115288e-01	0.000000e+00
6.355187e-01	-2.647547e-01	0.000000e+00
6.311164e-01	-2.357315e-01	0.000000e+00
6.310493e-01	-2.061276e-01	0.000000e+00
6.310493e-01	-2.120199e-01	0.000000e+00
6.310493e-01	-2.120199e-01	0.000000e+00
6.256729e-01	-1.403404e-01	0.000000e+00
6.256729e-01	-1.403404e-01	0.000000e+00
6.255814e-01	-1.465821e-01	0.000000e+00
6.255814e-01	-1.465821e-01	0.000000e+00
6.255802e-01	-1.435375e-01	0.000000e+00
6.255802e-01	-1.435375e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.583307e-01	0.000000e+00
6.255802e-01	-1.525433e-01	0.000000e+00
6.351843e-01	-2.959277e-01	0.000000e+00
2.636479e-01	3.256200e-01	0.000000e+00
2.636479e-01	3.256200e-01	0.000000e+00
2.667569e-01	3.145649e-01	0.000000e+00
2.636479e-01	3.242014e-01	0.000000e+00
2.636465e-01	3.231816e-01	0.000000e+00
2.636465e-01	3.231816e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.448944e-01	3.408749e-01	0.000000e+00
2.327258e-01	4.004493e-01	0.000000e+00
2.321176e-01	3.971566e-01	0.000000e+00
2.321176e-01	3.937788e-01	0.000000e+00
6.092051e-02	7.755345e-01	0.000000e+00
6.092051e-02	7.755345e-01	0.000000e+00
6.092051e-02	7.897293e-01	0.000000e+00
5.742304e-02	7.862473e-01	0.000000e+00
5.742304e-02	7.862473e-01	0.000000e+00
1.178678e-02	9.800694e-01	0.000000e+00
0.000000e+00	1.068462e+00	0.000000e+00
6.311163e-01	-2.403205e-01	0.000000e+00
6.355187e-01	-2.947087e-01	0.000000e+00
6.471356e-01	-3.217379e-01	0.000000e+00
6.471356e-01	-3.622671e-01	0.000000e+00
6.471356e-01	-3.465389e-01	0.000000e+00
6.471356e-01	-3.465389e-01	0.000000e+00
6.354677e-01	-2.378998e-01	0.000000e+00
6.310493e-01	-2.120244e-01	0.000000e+00
6.310493e-01	-2.120244e-01	0.000000e+00
6.310493e-01	-2.245712e-01	0.000000e+00
6.256729e-01	-1.492964e-01	0.000000e+00
6.256729e-01	-1.492964e-01	0.000000e+00
6.255802e-01	-1.333164e-01	0.000000e+00
6.255814e-01	-1.492832e-01	0.000000e+00
6.255802e-01	-1.389605e-01	0.000000e+00
6.255802e-01	-1.389605e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.441685e-01	0.000000e+00
6.255802e-01	-1.358458e-01	0.000000e+00
6.351843e-01	-3.163179e-01	0.000000e+00
2.636465e-01	3.195578e-01	0.000000e+00
2.636479e-01	3.242538e-01	0.000000e+00
2.667569e-01	3.145649e-01	0.000000e+00
2.636479e-01	3.242014e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.448944e-01	3.405270e-01	0.000000e+00
2.327258e-01	3.796624e-01	0.000000e+00
2.309861e-01	4.182220e-01	0.000000e+00
2.309861e-01	4.182220e-01	0.000000e+00
5.742304e-02	7.701539e-01	0.000000e+00
5.742304e-02	7.701539e-01	0.000000e+00
6.092051e-02	7.897293e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
1.401400e-02	9.625575e-01	0.000000e+00
0.000000e+00	1.066800e+00	0.000000e+00
6.354411e-01	-2.951493e-01	0.000000e+00
6.355187e-01	-3.049817e-01	0.000000e+00
6.471356e-01	-3.217379e-01	0.000000e+00
6.471356e-01	-3.622671e-01	0.000000e+00
6.471356e-01	-3.638306e-01	0.000000e+00
6.471356e-01	-3.638306e-01	0.000000e+00
6.471356e-01	-3.584250e-01	0.000000e+00
6.471356e-01	-3.584250e-01	0.000000e+00
6.310868e-01	-2.262176e-01	0.000000e+00
6.310493e-01	-2.438875e-01	0.000000e+00
6.256729e-01	-1.560558e-01	0.000000e+00
6.256729e-01	-1.560558e-01	0.000000e+00
6.254825e-01	-1.557237e-01	0.000000e+00
6.255802e-01	-1.530357e-01	0.000000e+00
6.255802e-01	-1.532475e-01	0.000000e+00
6.255802e-01	-1.532475e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.496145e-01	0.000000e+00
6.255802e-01	-1.441685e-01	0.000000e+00
6.255802e-01	-1.358458e-01	0.000000e+00
6.255802e-01	-1.530357e-01	0.000000e+00
2.636465e-01	3.193645e-01	0.000000e+00
2.637516e-01	3.154070e-01	0.000000e+00
2.636407e-01	3.127728e-01	0.000000e+00
2.637516e-01	3.154070e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.448944e-01	3.405270e-01	0.000000e+00
2.327258e-01	3.796624e-01	0.000000e+00
2.282317e-01	4.187417e-01	0.000000e+00
2.282317e-01	4.187417e-01	0.000000e+00
5.742304e-02	7.701539e-01	0.000000e+00
6.092051e-02	7.694290e-01	0.000000e+00
6.092051e-02	7.694290e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
1.486569e-02	9.266228e-01	0.000000e+00
0.000000e+00	1.066800e+00	0.000000e+00
6.471356e-01	-3.692034e-01	0.000000e+00
6.471356e-01	-3.692034e-01	0.000000e+00
6.471356e-01	-3.618099e-01	0.000000e+00
6.471356e-01	-3.649704e-01	0.000000e+00
6.471356e-01	-3.622671e-01	0.000000e+00
6.471356e-01	-3.622671e-01	0.000000e+00
6.471356e-01	-3.584250e-01	0.000000e+00
6.471356e-01	-3.584250e-01	0.000000e+00
6.310868e-01	-2.262176e-01	0.000000e+00
6.310493e-01	-2.290085e-01	0.000000e+00
6.310493e-01	-2.290085e-01	0.000000e+00
6.256729e-01	-1.560558e-01	0.000000e+00
6.254825e-01	-1.682293e-01	0.000000e+00
6.255802e-01	-1.564654e-01	0.000000e+00
6.254825e-01	-1.560683e-01	0.000000e+00
6.254825e-01	-1.560683e-01	0.000000e+00
6.254825e-01	-1.558890e-01	0.000000e+00
6.254825e-01	-1.558890e-01	0.000000e+00
6.255802e-01	-1.776234e-01	0.000000e+00
6.255802e-01	-1.776234e-01	0.000000e+00
6.255802e-01	-1.643673e-01	0.000000e+00
2.520601e-01	3.044709e-01	0.000000e+00
2.636211e-01	3.078921e-01	0.000000e+00
2.636407e-01	3.108751e-01	0.000000e+00
2.636407e-01	3.108751e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.448944e-01	3.195497e-01	0.000000e+00
2.327258e-01	3.796624e-01	0.000000e+00
2.282317e-01	4.184251e-01	0.000000e+00
2.282317e-01	4.187417e-01	0.000000e+00
6.092051e-02	7.429111e-01	0.000000e+00
6.092051e-02	7.694090e-01	0.000000e+00
6.092051e-02	7.694090e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
1.486569e-02	9.266228e-01	0.000000e+00
0.000000e+00	1.063684e+00	0.000000e+00
6.471356e-01	-3.746292e-01	0.000000e+00
6.471356e-01	-3.746292e-01	0.000000e+00
6.471356e-01	-3.618099e-01	0.000000e+00
6.471356e-01	-3.327570e-01	0.000000e+00
6.471356e-01	-3.327570e-01	0.000000e+00
6.471356e-01	-3.622671e-01	0.000000e+00
6.471356e-01	-3.883993e-01	0.000000e+00
6.471356e-01	-3.883993e-01	0.000000e+00
6.310868e-01	-2.340694e-01	0.000000e+00
6.310463e-01	-2.208562e-01	0.000000e+00
6.310463e-01	-2.208562e-01	0.000000e+00
6.253670e-01	-1.516209e-01	0.000000e+00
6.254825e-01	-1.666902e-01	0.000000e+00
6.255802e-01	-1.808259e-01	0.000000e+00
6.254825e-01	-1.786477e-01	0.000000e+00
6.254825e-01	-1.786477e-01	0.000000e+00
6.254825e-01	-1.626332e-01	0.000000e+00
6.254825e-01	-1.626332e-01	0.000000e+00
6.255802e-01	-1.776234e-01	0.000000e+00
6.255802e-01	-1.776234e-01	0.000000e+00
6.255802e-01	-1.776234e-01	0.000000e+00
2.636211e-01	2.866016e-01	0.000000e+00
2.639771e-01	3.025062e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	2.938329e-01	0.000000e+00
2.639771e-01	3.032400e-01	0.000000e+00
2.448944e-01	3.195497e-01	0.000000e+00
2.282593e-01	3.977709e-01	0.000000e+00
2.282317e-01	4.200905e-01	0.000000e+00
2.282317e-01	4.187417e-01	0.000000e+00
6.092051e-02	7.429111e-01	0.000000e+00
6.092051e-02	7.644151e-01	0.000000e+00
6.092051e-02	7.644151e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
6.092051e-02	7.639391e-01	0.000000e+00
1.486569e-02	9.266228e-01	0.000000e+00
0.000000e+00	1.063684e+00	0.000000e+00
6.471356e-01	-3.746292e-01	0.000000e+00
6.471356e-01	-3.746292e-01	0.000000e+00
6.471356e-01	-3.673274e-01	0.000000e+00
6.471356e-01	-3.635316e-01	0.000000e+00
6.471356e-01	-3.735516e-01	0.000000e+00
6.471356e-01	-3.735516e-01	0.000000e+00
6.471356e-01	-3.811128e-01	0.000000e+00
6.471356e-01	-3.811128e-01	0.000000e+00
6.310868e-01	-2.635226e-01	0.000000e+00
6.310463e-01	-2.654150e-01	0.000000e+00
6.310463e-01	-2.654150e-01	0.000000e+00
6.253670e-01	-1.516209e-01	0.000000e+00
6.254825e-01	-1.667018e-01	0.000000e+00
6.255802e-01	-1.794350e-01	0.000000e+00
6.254825e-01	-1.771993e-01	0.000000e+00
6.254825e-01	-1.771993e-01	0.000000e+00
6.254825e-01	-1.731624e-01	0.000000e+00
6.254825e-01	-1.731624e-01	0.000000e+00
6.255802e-01	-1.794350e-01	0.000000e+00
6.254825e-01	-1.749766e-01	0.000000e+00
6.254825e-01	-1.749766e-01	0.000000e+00
2.636211e-01	2.864602e-01	0.000000e+00
2.637535e-01	2.937336e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	3.032544e-01	0.000000e+00
2.637535e-01	2.888195e-01	0.000000e+00
2.637535e-01	2.888195e-01	0.000000e+00
2.448944e-01	3.076365e-01	0.000000e+00
2.280475e-01	3.894069e-01	0.000000e+00
2.282317e-01	3.964961e-01	0.000000e+00
2.282317e-01	3.964961e-01	0.000000e+00
6.092051e-02	7.429111e-01	0.000000e+00
6.092051e-02	7.537106e-01	0.000000e+00
6.092051e-02	7.537106e-01	0.000000e+00
6.092051e-02	7.534496e-01	0.000000e+00
6.092051e-02	7.534496e-01	0.000000e+00
1.486569e-02	9.208892e-01	0.000000e+00
0.000000e+00	1.063684e+00	0.000000e+00
6.471356e-01	-3.748762e-01	0.000000e+00
6.471356e-01	-3.748762e-01	0.000000e+00
6.471356e-01	-3.866696e-01	0.000000e+00
6.471356e-01	-3.866696e-01	0.000000e+00
6.471356e-01	-3.735516e-01	0.000000e+00
6.471356e-01	-3.735516e-01	0.000000e+00
6.471356e-01	-3.811128e-01	0.000000e+00
6.318384e-01	-2.662394e-01	0.000000e+00
6.310463e-01	-2.654150e-01	0.000000e+00
6.310463e-01	-2.818506e-01	0.000000e+00
6.254012e-01	-1.931833e-01	0.000000e+00
6.253670e-01	-1.516209e-01	0.000000e+00
6.254825e-01	-1.709329e-01	0.000000e+00
6.254825e-01	-1.709329e-01	0.000000e+00
6.254825e-01	-1.752087e-01	0.000000e+00
6.254825e-01	-1.781940e-01	0.000000e+00
6.254694e-01	-1.733440e-01	0.000000e+00
6.254694e-01	-1.733440e-01	0.000000e+00
6.254760e-01	-1.793819e-01	0.000000e+00
6.254810e-01	-1.758523e-01	0.000000e+00
6.254810e-01	-1.758523e-01	0.000000e+00
2.636211e-01	2.864602e-01	0.000000e+00
2.636211e-01	2.894309e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.636211e-01	3.065057e-01	0.000000e+00
2.636211e-01	2.998623e-01	0.000000e+00
2.636211e-01	2.998623e-01	0.000000e+00
2.637535e-01	2.888195e-01	0.000000e+00
2.637535e-01	2.888195e-01	0.000000e+00
2.448944e-01	3.076365e-01	0.000000e+00
2.280475e-01	3.894069e-01	0.000000e+00
2.280449e-01	3.867720e-01	0.000000e+00
2.280449e-01	3.867720e-01	0.000000e+00
6.092051e-02	7.429111e-01	0.000000e+00
6.092051e-02	7.250826e-01	0.000000e+00
6.092051e-02	7.250826e-01	0.000000e+00
6.092051e-02	7.496743e-01	0.000000e+00
6.092051e-02	7.496743e-01	0.000000e+00
1.486569e-02	9.208892e-01	0.000000e+00
0.000000e+00	1.050639e+00	0.000000e+00
6.471356e-01	-3.849581e-01	0.000000e+00
6.471356e-01	-3.849581e-01	0.000000e+00
6.471356e-01	-3.866696e-01	0.000000e+00
6.471356e-01	-3.724182e-01	0.000000e+00
6.471356e-01	-3.724182e-01	0.000000e+00
6.471356e-01	-3.735516e-01	0.000000e+00
