9.118087e-02	8.764342e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
3.457004e-02	1.070834e+00	0.000000e+00
6.352117e-01	-2.494977e-01	0.000000e+00
6.352117e-01	-2.397167e-01	0.000000e+00
6.352117e-01	-2.495084e-01	0.000000e+00
6.352117e-01	-2.495084e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.449046e-01	0.000000e+00
6.352117e-01	-2.127027e-01	0.000000e+00
6.352117e-01	-2.127027e-01	0.000000e+00
6.352112e-01	-2.356823e-01	0.000000e+00
6.352117e-01	-2.497067e-01	0.000000e+00
6.352117e-01	-2.497067e-01	0.000000e+00
6.352117e-01	-2.159797e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.352112e-01	-2.269913e-01	0.000000e+00
6.352112e-01	-2.269913e-01	0.000000e+00
6.352106e-01	-2.243109e-01	0.000000e+00
6.352118e-01	-2.438125e-01	0.000000e+00
6.352118e-01	-2.438125e-01	0.000000e+00
6.352113e-01	-2.299476e-01	0.000000e+00
6.352113e-01	-2.299476e-01	0.000000e+00
2.425305e-01	4.083735e-01	0.000000e+00
2.429310e-01	4.040060e-01	0.000000e+00
2.442374e-01	4.336459e-01	0.000000e+00
2.442374e-01	4.336459e-01	0.000000e+00
2.442374e-01	4.149132e-01	0.000000e+00
2.429126e-01	4.082535e-01	0.000000e+00
2.442374e-01	4.121024e-01	0.000000e+00
2.442374e-01	4.137216e-01	0.000000e+00
2.442374e-01	4.137216e-01	0.000000e+00
2.226329e-01	5.497677e-01	0.000000e+00
2.226329e-01	5.497677e-01	0.000000e+00
2.214614e-01	5.631470e-01	0.000000e+00
2.214614e-01	5.631470e-01	0.000000e+00
9.024603e-02	8.700110e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
4.225528e-02	9.731576e-01	0.000000e+00
3.457004e-02	1.070834e+00	0.000000e+00
6.352117e-01	-2.496636e-01	0.000000e+00
6.352117e-01	-2.496636e-01	0.000000e+00
6.352117e-01	-2.423888e-01	0.000000e+00
6.352117e-01	-2.495084e-01	0.000000e+00
6.352117e-01	-2.495793e-01	0.000000e+00
6.352117e-01	-2.496459e-01	0.000000e+00
6.352117e-01	-2.416532e-01	0.000000e+00
6.352117e-01	-2.127027e-01	0.000000e+00
6.352117e-01	-2.238456e-01	0.000000e+00
6.352112e-01	-2.356823e-01	0.000000e+00
6.352112e-01	-2.387578e-01	0.000000e+00
6.352117e-01	-2.418394e-01	0.000000e+00
6.352117e-01	-2.418394e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.352106e-01	-2.447820e-01	0.000000e+00
6.352112e-01	-2.420201e-01	0.000000e+00
6.352106e-01	-2.243109e-01	0.000000e+00
6.352112e-01	-2.420201e-01	0.000000e+00
6.352118e-01	-2.438125e-01	0.000000e+00
6.352113e-01	-2.596939e-01	0.000000e+00
6.352113e-01	-2.596939e-01	0.000000e+00
2.488593e-01	3.848781e-01	0.000000e+00
2.488593e-01	3.848781e-01	0.000000e+00
2.428496e-01	4.078263e-01	0.000000e+00
2.428496e-01	4.078263e-01	0.000000e+00
2.429126e-01	4.082535e-01	0.000000e+00
2.442374e-01	4.042900e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	4.137216e-01	0.000000e+00
2.225235e-01	5.359077e-01	0.000000e+00
2.225235e-01	5.359077e-01	0.000000e+00
2.214614e-01	5.819575e-01	0.000000e+00
2.214614e-01	5.819575e-01	0.000000e+00
9.118087e-02	8.694334e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
3.457004e-02	1.070834e+00	0.000000e+00
6.352117e-01	-2.496636e-01	0.000000e+00
6.352117e-01	-2.485486e-01	0.000000e+00
6.352117e-01	-2.485486e-01	0.000000e+00
6.352117e-01	-2.530808e-01	0.000000e+00
6.352117e-01	-2.436443e-01	0.000000e+00
6.352117e-01	-2.496459e-01	0.000000e+00
6.352117e-01	-2.530808e-01	0.000000e+00
6.352112e-01	-2.340357e-01	0.000000e+00
6.352117e-01	-2.418394e-01	0.000000e+00
6.352112e-01	-2.483657e-01	0.000000e+00
6.352112e-01	-2.557156e-01	0.000000e+00
6.352112e-01	-2.439696e-01	0.000000e+00
6.352117e-01	-2.751642e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.352105e-01	-2.390262e-01	0.000000e+00
6.352106e-01	-2.362322e-01	0.000000e+00
6.352106e-01	-2.362322e-01	0.000000e+00
6.352112e-01	-2.420201e-01	0.000000e+00
6.352106e-01	-2.627436e-01	0.000000e+00
6.352112e-01	-2.732893e-01	0.000000e+00
2.488593e-01	3.887490e-01	0.000000e+00
2.488593e-01	3.848781e-01	0.000000e+00
2.488593e-01	3.662347e-01	0.000000e+00
2.428496e-01	4.075601e-01	0.000000e+00
2.428496e-01	4.075601e-01	0.000000e+00
2.427181e-01	3.924559e-01	0.000000e+00
2.427181e-01	3.924559e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	4.137216e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.214614e-01	5.476599e-01	0.000000e+00
2.214614e-01	5.476599e-01	0.000000e+00
9.118087e-02	8.684207e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
9.118087e-02	8.679759e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
3.457004e-02	1.043769e+00	0.000000e+00
6.352117e-01	-2.496636e-01	0.000000e+00
6.352117e-01	-2.488444e-01	0.000000e+00
6.352117e-01	-2.604248e-01	0.000000e+00
6.352117e-01	-2.530808e-01	0.000000e+00
6.352112e-01	-2.563241e-01	0.000000e+00
6.352117e-01	-2.463370e-01	0.000000e+00
6.352117e-01	-2.463370e-01	0.000000e+00
6.352112e-01	-2.287959e-01	0.000000e+00
6.352117e-01	-2.565536e-01	0.000000e+00
6.352112e-01	-2.483657e-01	0.000000e+00
6.352106e-01	-2.476824e-01	0.000000e+00
6.352112e-01	-2.307398e-01	0.000000e+00
6.352112e-01	-2.416723e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.328264e-01	-2.476248e-01	0.000000e+00
6.352106e-01	-2.523091e-01	0.000000e+00
6.352106e-01	-2.766736e-01	0.000000e+00
6.352106e-01	-2.766736e-01	0.000000e+00
6.352106e-01	-2.626212e-01	0.000000e+00
6.352106e-01	-2.407638e-01	0.000000e+00
2.488593e-01	3.662347e-01	0.000000e+00
2.488593e-01	3.662347e-01	0.000000e+00
2.488593e-01	3.662347e-01	0.000000e+00
2.441156e-01	3.739537e-01	0.000000e+00
2.441156e-01	3.739537e-01	0.000000e+00
2.427181e-01	3.796061e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	3.875657e-01	0.000000e+00
2.442374e-01	4.137216e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.214614e-01	5.476599e-01	0.000000e+00
2.214614e-01	5.476599e-01	0.000000e+00
9.118087e-02	8.484538e-01	0.000000e+00
9.118087e-02	8.601500e-01	0.000000e+00
9.118087e-02	8.601500e-01	0.000000e+00
4.884797e-02	9.364397e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
3.457004e-02	1.043769e+00	0.000000e+00
6.352117e-01	-2.693952e-01	0.000000e+00
6.352117e-01	-2.693952e-01	0.000000e+00
6.352117e-01	-2.673373e-01	0.000000e+00
6.352117e-01	-2.463191e-01	0.000000e+00
6.352112e-01	-2.707056e-01	0.000000e+00
6.352112e-01	-2.707056e-01	0.000000e+00
6.352112e-01	-2.576472e-01	0.000000e+00
6.352112e-01	-2.698339e-01	0.000000e+00
6.352112e-01	-2.576472e-01	0.000000e+00
6.352112e-01	-2.498735e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.352112e-01	-2.287375e-01	0.000000e+00
6.352112e-01	-2.287375e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.328264e-01	-2.476248e-01	0.000000e+00
6.124389e-01	7.746185e-02	0.000000e+00
6.352106e-01	-2.766736e-01	0.000000e+00
6.352106e-01	-2.766736e-01	0.000000e+00
6.352106e-01	-2.626212e-01	0.000000e+00
6.352106e-01	-2.407638e-01	0.000000e+00
2.488593e-01	3.422069e-01	0.000000e+00
2.488593e-01	3.422069e-01	0.000000e+00
2.695283e-01	3.602053e-01	0.000000e+00
2.695283e-01	3.602053e-01	0.000000e+00
2.441156e-01	3.739537e-01	0.000000e+00
2.441263e-01	3.737569e-01	0.000000e+00
2.488593e-01	3.717662e-01	0.000000e+00
2.441156e-01	3.694268e-01	0.000000e+00
2.441156e-01	3.694268e-01	0.000000e+00
2.442374e-01	3.704792e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.225235e-01	5.326170e-01	0.000000e+00
2.214614e-01	5.478037e-01	0.000000e+00
2.214614e-01	5.478037e-01	0.000000e+00
9.039215e-02	7.917398e-01	0.000000e+00
9.308949e-02	8.431446e-01	0.000000e+00
9.308949e-02	8.431446e-01	0.000000e+00
4.644945e-02	9.249494e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
3.457004e-02	1.043769e+00	0.000000e+00
6.352117e-01	-2.693952e-01	0.000000e+00
6.352117e-01	-2.693952e-01	0.000000e+00
6.352112e-01	-2.546035e-01	0.000000e+00
6.352117e-01	-2.520976e-01	0.000000e+00
6.352112e-01	-3.017495e-01	0.000000e+00
6.352112e-01	-3.017495e-01	0.000000e+00
6.352112e-01	-2.914325e-01	0.000000e+00
6.352112e-01	-2.704195e-01	0.000000e+00
6.352112e-01	-2.914325e-01	0.000000e+00
6.327923e-01	-1.794866e-01	0.000000e+00
6.327923e-01	-1.794866e-01	0.000000e+00
6.352112e-01	-2.449084e-01	0.000000e+00
6.352112e-01	-2.449084e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.124389e-01	6.059840e-02	0.000000e+00
6.124389e-01	6.059840e-02	0.000000e+00
6.124389e-01	6.992068e-02	0.000000e+00
6.124389e-01	6.992068e-02	0.000000e+00
6.133883e-01	4.997042e-02	0.000000e+00
6.133883e-01	4.997042e-02	0.000000e+00
2.488593e-01	3.422069e-01	0.000000e+00
2.488593e-01	3.422069e-01	0.000000e+00
2.488593e-01	3.332236e-01	0.000000e+00
2.441156e-01	3.290559e-01	0.000000e+00
2.441156e-01	3.290559e-01	0.000000e+00
2.488593e-01	3.711876e-01	0.000000e+00
2.488593e-01	3.711876e-01	0.000000e+00
2.442374e-01	3.650850e-01	0.000000e+00
2.442374e-01	3.650850e-01	0.000000e+00
2.442374e-01	3.463684e-01	0.000000e+00
2.225235e-01	5.268147e-01	0.000000e+00
2.225235e-01	5.268147e-01	0.000000e+00
2.214614e-01	5.422587e-01	0.000000e+00
9.859817e-02	8.375672e-01	0.000000e+00
9.039215e-02	7.917398e-01	0.000000e+00
9.859817e-02	8.375672e-01	0.000000e+00
9.308949e-02	8.377457e-01	0.000000e+00
4.644945e-02	9.244811e-01	0.000000e+00
4.292143e-02	9.542611e-01	0.000000e+00
3.457004e-02	1.043769e+00	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352117e-01	-2.999905e-01	0.000000e+00
6.352117e-01	-2.999905e-01	0.000000e+00
6.352112e-01	-3.018509e-01	0.000000e+00
6.352112e-01	-3.017495e-01	0.000000e+00
6.352112e-01	-2.626778e-01	0.000000e+00
6.327923e-01	-1.799215e-01	0.000000e+00
6.352112e-01	-2.962450e-01	0.000000e+00
6.327923e-01	-1.794866e-01	0.000000e+00
6.327923e-01	-1.794866e-01	0.000000e+00
6.352112e-01	-2.795741e-01	0.000000e+00
6.327923e-01	-2.113310e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.327951e-01	-1.834332e-01	0.000000e+00
6.124389e-01	6.184343e-02	0.000000e+00
6.124389e-01	6.184343e-02	0.000000e+00
6.124389e-01	6.992068e-02	0.000000e+00
6.133883e-01	4.997042e-02	0.000000e+00
6.133883e-01	4.997042e-02	0.000000e+00
6.133883e-01	4.997042e-02	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.441156e-01	3.290559e-01	0.000000e+00
2.441156e-01	3.290559e-01	0.000000e+00
2.488593e-01	3.711876e-01	0.000000e+00
2.488593e-01	3.123146e-01	0.000000e+00
2.488593e-01	3.261623e-01	0.000000e+00
2.444147e-01	3.221354e-01	0.000000e+00
2.442374e-01	3.650850e-01	0.000000e+00
2.225235e-01	5.267953e-01	0.000000e+00
2.225235e-01	5.267953e-01	0.000000e+00
2.214614e-01	5.593094e-01	0.000000e+00
9.308949e-02	8.214797e-01	0.000000e+00
9.039215e-02	7.917398e-01	0.000000e+00
9.309867e-02	8.297776e-01	0.000000e+00
9.309867e-02	8.297776e-01	0.000000e+00
4.644945e-02	9.244811e-01	0.000000e+00
4.260802e-02	9.246150e-01	0.000000e+00
3.457004e-02	1.043769e+00	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352117e-01	-2.999905e-01	0.000000e+00
6.352117e-01	-2.999905e-01	0.000000e+00
6.352112e-01	-2.969668e-01	0.000000e+00
6.328888e-01	-2.776292e-01	0.000000e+00
6.330742e-01	-2.422020e-01	0.000000e+00
6.327923e-01	-1.799069e-01	0.000000e+00
6.328557e-01	-2.430932e-01	0.000000e+00
6.327923e-01	-2.077919e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.328557e-01	-2.430932e-01	0.000000e+00
6.327923e-01	-2.113310e-01	0.000000e+00
6.327951e-01	-1.748784e-01	0.000000e+00
6.327951e-01	-1.748784e-01	0.000000e+00
6.124389e-01	6.329415e-02	0.000000e+00
6.124389e-01	6.329415e-02	0.000000e+00
6.124389e-01	6.992068e-02	0.000000e+00
6.125668e-01	6.022594e-02	0.000000e+00
6.124576e-01	5.474666e-02	0.000000e+00
2.454245e-01	3.308765e-01	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.441156e-01	3.290559e-01	0.000000e+00
2.441156e-01	3.185365e-01	0.000000e+00
2.441156e-01	3.050990e-01	0.000000e+00
2.441156e-01	3.050990e-01	0.000000e+00
2.441550e-01	3.163211e-01	0.000000e+00
2.441550e-01	3.163211e-01	0.000000e+00
2.442374e-01	3.789847e-01	0.000000e+00
2.225235e-01	5.267953e-01	0.000000e+00
2.225235e-01	5.267953e-01	0.000000e+00
2.214614e-01	5.593094e-01	0.000000e+00
9.308949e-02	8.214797e-01	0.000000e+00
9.039215e-02	7.917398e-01	0.000000e+00
9.309867e-02	8.207869e-01	0.000000e+00
9.309867e-02	8.207869e-01	0.000000e+00
4.644945e-02	9.244811e-01	0.000000e+00
2.599252e-02	1.084717e+00	0.000000e+00
2.599252e-02	1.084717e+00	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.330757e-01	-2.733959e-01	0.000000e+00
6.330757e-01	-2.733959e-01	0.000000e+00
6.328888e-01	-2.726033e-01	0.000000e+00
6.330742e-01	-2.419845e-01	0.000000e+00
6.327923e-01	-2.113312e-01	0.000000e+00
6.327962e-01	-1.712656e-01	0.000000e+00
6.327923e-01	-2.077919e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.327962e-01	-1.712656e-01	0.000000e+00
6.327923e-01	-2.164018e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.124389e-01	4.642618e-02	0.000000e+00
6.124389e-01	5.961612e-02	0.000000e+00
6.124389e-01	5.961612e-02	0.000000e+00
6.124627e-01	5.662146e-02	0.000000e+00
6.124389e-01	6.478385e-02	0.000000e+00
2.454245e-01	3.292883e-01	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.441156e-01	3.186299e-01	0.000000e+00
2.454245e-01	3.235866e-01	0.000000e+00
2.441154e-01	3.146015e-01	0.000000e+00
2.441156e-01	3.050990e-01	0.000000e+00
2.441156e-01	3.048178e-01	0.000000e+00
2.441156e-01	3.048178e-01	0.000000e+00
2.441550e-01	3.163211e-01	0.000000e+00
2.441550e-01	3.163211e-01	0.000000e+00
2.441550e-01	3.163211e-01	0.000000e+00
2.214614e-01	4.973197e-01	0.000000e+00
2.214614e-01	5.593094e-01	0.000000e+00
9.308949e-02	8.214797e-01	0.000000e+00
9.384986e-02	7.431520e-01	0.000000e+00
9.309867e-02	8.055403e-01	0.000000e+00
9.309867e-02	8.055403e-01	0.000000e+00
4.644945e-02	9.244811e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.330757e-01	-2.733959e-01	0.000000e+00
6.330757e-01	-2.733959e-01	0.000000e+00
6.328888e-01	-2.726033e-01	0.000000e+00
6.330757e-01	-2.444863e-01	0.000000e+00
6.328876e-01	-2.589890e-01	0.000000e+00
6.327948e-01	-2.650963e-01	0.000000e+00
6.327923e-01	-1.891714e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.327923e-01	-1.891714e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.124389e-01	3.305788e-02	0.000000e+00
6.124389e-01	3.305788e-02	0.000000e+00
6.124389e-01	3.393408e-02	0.000000e+00
6.124389e-01	4.112337e-02	0.000000e+00
2.441156e-01	3.195083e-01	0.000000e+00
2.441070e-01	3.023030e-01	0.000000e+00
2.441156e-01	3.050986e-01	0.000000e+00
2.441109e-01	3.042752e-01	0.000000e+00
2.441550e-01	3.134608e-01	0.000000e+00
2.441156e-01	3.050990e-01	0.000000e+00
2.441155e-01	3.018720e-01	0.000000e+00
2.441155e-01	3.018720e-01	0.000000e+00
2.441156e-01	3.101947e-01	0.000000e+00
2.441550e-01	2.903944e-01	0.000000e+00
2.441550e-01	2.903944e-01	0.000000e+00
2.243287e-01	4.628258e-01	0.000000e+00
2.214614e-01	5.576099e-01	0.000000e+00
4.673120e-02	8.106803e-01	0.000000e+00
9.384986e-02	7.431520e-01	0.000000e+00
9.309867e-02	7.999875e-01	0.000000e+00
9.309867e-02	7.999875e-01	0.000000e+00
4.673120e-02	8.106803e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352112e-01	-3.054970e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.328125e-01	-2.775540e-01	0.000000e+00
6.328876e-01	-2.806144e-01	0.000000e+00
6.330757e-01	-2.760605e-01	0.000000e+00
6.330757e-01	-2.760605e-01	0.000000e+00
6.327931e-01	-2.415203e-01	0.000000e+00
6.327931e-01	-2.415203e-01	0.000000e+00
6.327923e-01	-2.379484e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.327922e-01	-2.291022e-01	0.000000e+00
6.327922e-01	-2.291022e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327923e-01	-1.909488e-01	0.000000e+00
6.124389e-01	2.189345e-02	0.000000e+00
6.124389e-01	2.189345e-02	0.000000e+00
6.124389e-01	2.900392e-02	0.000000e+00
6.124389e-01	2.505392e-02	0.000000e+00
2.441165e-01	3.135926e-01	0.000000e+00
2.441070e-01	3.023030e-01	0.000000e+00
2.441156e-01	3.050986e-01	0.000000e+00
2.441109e-01	3.042752e-01	0.000000e+00
2.441109e-01	3.035837e-01	0.000000e+00
2.441156e-01	3.018678e-01	0.000000e+00
2.441155e-01	3.018720e-01	0.000000e+00
2.441155e-01	3.018720e-01	0.000000e+00
2.441109e-01	3.098175e-01	0.000000e+00
2.441148e-01	3.014563e-01	0.000000e+00
2.441550e-01	2.984797e-01	0.000000e+00
2.243287e-01	4.348341e-01	0.000000e+00
2.214110e-01	5.085972e-01	0.000000e+00
4.673120e-02	8.062981e-01	0.000000e+00
9.384986e-02	7.431520e-01	0.000000e+00
9.347565e-02	7.382059e-01	0.000000e+00
5.416015e-02	7.754238e-01	0.000000e+00
5.416015e-02	7.754238e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
2.599252e-02	9.974266e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.327847e-01	-2.800211e-01	0.000000e+00
6.328876e-01	-2.806144e-01	0.000000e+00
6.328125e-01	-2.817163e-01	0.000000e+00
6.328125e-01	-2.817163e-01	0.000000e+00
6.327931e-01	-2.409370e-01	0.000000e+00
6.327931e-01	-2.754176e-01	0.000000e+00
6.327922e-01	-2.725172e-01	0.000000e+00
6.327922e-01	-2.725172e-01	0.000000e+00
6.327922e-01	-2.291022e-01	0.000000e+00
6.327922e-01	-2.376727e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327922e-01	-2.191577e-01	0.000000e+00
6.327922e-01	-2.376727e-01	0.000000e+00
6.124389e-01	2.514562e-02	0.000000e+00
6.124389e-01	2.514562e-02	0.000000e+00
6.124389e-01	2.900392e-02	0.000000e+00
6.124389e-01	5.918261e-02	0.000000e+00
2.441154e-01	3.110427e-01	0.000000e+00
2.612879e-01	2.853528e-01	0.000000e+00
2.612879e-01	2.853528e-01	0.000000e+00
2.441148e-01	3.011708e-01	0.000000e+00
2.441148e-01	3.011708e-01	0.000000e+00
2.441550e-01	2.971310e-01	0.000000e+00
2.441550e-01	2.971310e-01	0.000000e+00
2.441148e-01	3.008273e-01	0.000000e+00
2.441155e-01	3.028703e-01	0.000000e+00
2.441121e-01	2.876673e-01	0.000000e+00
2.441121e-01	2.876673e-01	0.000000e+00
2.243287e-01	4.348341e-01	0.000000e+00
2.214110e-01	5.085972e-01	0.000000e+00
5.416015e-02	7.867546e-01	0.000000e+00
9.384986e-02	7.431520e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
5.416015e-02	7.754238e-01	0.000000e+00
2.637187e-02	8.929142e-01	0.000000e+00
2.599252e-02	1.024482e+00	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.327772e-01	-2.801515e-01	0.000000e+00
6.328125e-01	-2.944143e-01	0.000000e+00
6.328125e-01	-2.944143e-01	0.000000e+00
6.326653e-01	-2.876018e-01	0.000000e+00
6.327922e-01	-2.763740e-01	0.000000e+00
6.327931e-01	-2.296222e-01	0.000000e+00
6.327916e-01	-2.829240e-01	0.000000e+00
6.327916e-01	-2.829240e-01	0.000000e+00
6.327922e-01	-2.902318e-01	0.000000e+00
6.327922e-01	-2.652739e-01	0.000000e+00
6.327922e-01	-2.223395e-01	0.000000e+00
6.327922e-01	-2.765112e-01	0.000000e+00
6.327922e-01	-2.652739e-01	0.000000e+00
6.124389e-01	9.147391e-03	0.000000e+00
6.124389e-01	9.147391e-03	0.000000e+00
6.124389e-01	1.552376e-02	0.000000e+00
6.124389e-01	4.275649e-02	0.000000e+00
6.124389e-01	4.275649e-02	0.000000e+00
2.612879e-01	2.853528e-01	0.000000e+00
2.612879e-01	2.853528e-01	0.000000e+00
2.441550e-01	2.969667e-01	0.000000e+00
2.441550e-01	2.969667e-01	0.000000e+00
2.612879e-01	2.776455e-01	0.000000e+00
2.612879e-01	2.776455e-01	0.000000e+00
2.441148e-01	3.008273e-01	0.000000e+00
2.441116e-01	2.898954e-01	0.000000e+00
2.441116e-01	2.898954e-01	0.000000e+00
2.227758e-01	4.044845e-01	0.000000e+00
2.214110e-01	4.592029e-01	0.000000e+00
2.214110e-01	5.121332e-01	0.000000e+00
9.187115e-02	7.441008e-01	0.000000e+00
9.384986e-02	7.431520e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
5.416015e-02	7.754238e-01	0.000000e+00
2.637187e-02	8.917808e-01	0.000000e+00
2.599252e-02	1.024482e+00	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.328436e-01	-2.916264e-01	0.000000e+00
6.327926e-01	-3.014528e-01	0.000000e+00
6.328125e-01	-2.944143e-01	0.000000e+00
6.326653e-01	-2.904180e-01	0.000000e+00
6.327916e-01	-2.949254e-01	0.000000e+00
6.327922e-01	-2.690855e-01	0.000000e+00
6.326671e-01	-2.330974e-01	0.000000e+00
6.326630e-01	-2.596589e-01	0.000000e+00
6.327922e-01	-2.660178e-01	0.000000e+00
6.327922e-01	-2.397514e-01	0.000000e+00
6.327922e-01	-2.643064e-01	0.000000e+00
6.327922e-01	-2.765112e-01	0.000000e+00
6.327922e-01	-3.071094e-01	0.000000e+00
6.124389e-01	1.516152e-02	0.000000e+00
6.124389e-01	9.147391e-03	0.000000e+00
6.124389e-01	1.552376e-02	0.000000e+00
6.124389e-01	4.458684e-03	0.000000e+00
6.124389e-01	4.458684e-03	0.000000e+00
2.599194e-01	2.711507e-01	0.000000e+00
2.599194e-01	2.711507e-01	0.000000e+00
2.443620e-01	2.886064e-01	0.000000e+00
2.443620e-01	2.886064e-01	0.000000e+00
2.612879e-01	2.725281e-01	0.000000e+00
2.612879e-01	2.725281e-01	0.000000e+00
2.441550e-01	2.978100e-01	0.000000e+00
2.441116e-01	2.898954e-01	0.000000e+00
2.441116e-01	2.898954e-01	0.000000e+00
2.227758e-01	4.044845e-01	0.000000e+00
2.213631e-01	4.165579e-01	0.000000e+00
2.213631e-01	4.165579e-01	0.000000e+00
9.199348e-02	7.250368e-01	0.000000e+00
9.199348e-02	7.250368e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
9.384986e-02	7.253338e-01	0.000000e+00
5.416015e-02	7.713714e-01	0.000000e+00
2.543376e-02	8.884465e-01	0.000000e+00
2.543376e-02	8.884465e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352112e-01	-3.056773e-01	0.000000e+00
6.352117e-01	-3.066129e-01	0.000000e+00
6.352117e-01	-3.269698e-01	0.000000e+00
6.352117e-01	-3.269698e-01	0.000000e+00
6.327924e-01	-2.979285e-01	0.000000e+00
6.326653e-01	-2.889109e-01	0.000000e+00
6.326770e-01	-2.757222e-01	0.000000e+00
