9.158032e-02	7.561260e-01	0.000000e+00
9.203284e-02	7.755086e-01	0.000000e+00
9.300359e-02	7.736097e-01	0.000000e+00
9.300359e-02	7.736097e-01	0.000000e+00
9.158032e-02	7.742470e-01	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.383012e-01	-2.652797e-01	0.000000e+00
6.383012e-01	-2.652797e-01	0.000000e+00
6.384200e-01	-2.881599e-01	0.000000e+00
6.383012e-01	-2.499890e-01	0.000000e+00
6.384200e-01	-2.849236e-01	0.000000e+00
6.383085e-01	-2.881894e-01	0.000000e+00
6.383024e-01	-2.424002e-01	0.000000e+00
6.383012e-01	-2.379751e-01	0.000000e+00
6.383643e-01	-2.778073e-01	0.000000e+00
6.383643e-01	-2.778073e-01	0.000000e+00
6.383135e-01	-2.341362e-01	0.000000e+00
6.383135e-01	-2.341362e-01	0.000000e+00
6.383506e-01	-2.798497e-01	0.000000e+00
6.382984e-01	-2.858022e-01	0.000000e+00
6.383507e-01	-3.254332e-01	0.000000e+00
6.383506e-01	-2.797364e-01	0.000000e+00
6.383445e-01	-2.882390e-01	0.000000e+00
6.383449e-01	-3.167183e-01	0.000000e+00
6.383445e-01	-2.552679e-01	0.000000e+00
6.383445e-01	-2.763919e-01	0.000000e+00
6.383445e-01	-2.763919e-01	0.000000e+00
6.383445e-01	-2.855910e-01	0.000000e+00
6.383445e-01	-2.855910e-01	0.000000e+00
9.137996e-02	7.504374e-01	0.000000e+00
9.137468e-02	7.528504e-01	0.000000e+00
9.137468e-02	7.528504e-01	0.000000e+00
9.161325e-02	7.560957e-01	0.000000e+00
9.161325e-02	7.560957e-01	0.000000e+00
9.206540e-02	7.716953e-01	0.000000e+00
9.206847e-02	7.681725e-01	0.000000e+00
9.158032e-02	7.561260e-01	0.000000e+00
9.158952e-02	7.740960e-01	0.000000e+00
9.206847e-02	7.680676e-01	0.000000e+00
9.158032e-02	7.529821e-01	0.000000e+00
9.158032e-02	7.529821e-01	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.392680e-01	-2.814905e-01	0.000000e+00
6.392680e-01	-2.860374e-01	0.000000e+00
6.392680e-01	-2.860374e-01	0.000000e+00
6.383643e-01	-2.778073e-01	0.000000e+00
6.383012e-01	-2.499890e-01	0.000000e+00
6.383100e-01	-2.935083e-01	0.000000e+00
6.383012e-01	-2.680548e-01	0.000000e+00
6.383012e-01	-2.680548e-01	0.000000e+00
6.383012e-01	-2.406436e-01	0.000000e+00
6.383643e-01	-2.928113e-01	0.000000e+00
6.383643e-01	-2.928113e-01	0.000000e+00
6.383135e-01	-2.602149e-01	0.000000e+00
6.383135e-01	-2.602149e-01	0.000000e+00
6.383445e-01	-2.936298e-01	0.000000e+00
6.382984e-01	-2.858022e-01	0.000000e+00
6.383135e-01	-2.598992e-01	0.000000e+00
6.383446e-01	-2.929794e-01	0.000000e+00
6.382964e-01	-2.987237e-01	0.000000e+00
6.383446e-01	-2.929794e-01	0.000000e+00
6.383445e-01	-2.948424e-01	0.000000e+00
6.383445e-01	-3.037776e-01	0.000000e+00
6.383445e-01	-3.037776e-01	0.000000e+00
6.383445e-01	-2.763919e-01	0.000000e+00
6.383445e-01	-2.763919e-01	0.000000e+00
9.137468e-02	7.491917e-01	0.000000e+00
9.137468e-02	7.491917e-01	0.000000e+00
9.137468e-02	7.528504e-01	0.000000e+00
9.161325e-02	7.560957e-01	0.000000e+00
9.161325e-02	7.560957e-01	0.000000e+00
9.158086e-02	7.549319e-01	0.000000e+00
9.158032e-02	7.456968e-01	0.000000e+00
9.161325e-02	7.488769e-01	0.000000e+00
9.206540e-02	7.677343e-01	0.000000e+00
9.206540e-02	7.677343e-01	0.000000e+00
9.158032e-02	7.529821e-01	0.000000e+00
9.158032e-02	7.529821e-01	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.392680e-01	-2.946259e-01	0.000000e+00
6.392680e-01	-2.946259e-01	0.000000e+00
6.392680e-01	-2.860374e-01	0.000000e+00
6.392680e-01	-2.860374e-01	0.000000e+00
6.383643e-01	-2.778073e-01	0.000000e+00
6.383172e-01	-2.608711e-01	0.000000e+00
6.383100e-01	-2.935083e-01	0.000000e+00
6.392680e-01	-2.872162e-01	0.000000e+00
6.392680e-01	-2.872162e-01	0.000000e+00
6.383012e-01	-2.973702e-01	0.000000e+00
6.383643e-01	-2.941724e-01	0.000000e+00
6.383643e-01	-2.941724e-01	0.000000e+00
6.383135e-01	-2.543979e-01	0.000000e+00
6.383130e-01	-2.842596e-01	0.000000e+00
6.383445e-01	-3.160651e-01	0.000000e+00
6.382984e-01	-2.858022e-01	0.000000e+00
6.382954e-01	-2.839809e-01	0.000000e+00
6.383446e-01	-2.693034e-01	0.000000e+00
6.382964e-01	-2.987237e-01	0.000000e+00
6.383445e-01	-3.055678e-01	0.000000e+00
6.383142e-01	-2.722029e-01	0.000000e+00
6.382964e-01	-3.023026e-01	0.000000e+00
6.382964e-01	-2.988233e-01	0.000000e+00
6.382964e-01	-2.988233e-01	0.000000e+00
6.383445e-01	-2.763919e-01	0.000000e+00
9.137789e-02	7.475014e-01	0.000000e+00
9.137789e-02	7.475014e-01	0.000000e+00
9.137468e-02	7.528504e-01	0.000000e+00
9.136497e-02	7.504988e-01	0.000000e+00
9.137402e-02	7.494810e-01	0.000000e+00
9.137402e-02	7.494810e-01	0.000000e+00
9.158194e-02	7.430345e-01	0.000000e+00
9.158032e-02	7.430776e-01	0.000000e+00
9.158086e-02	7.482642e-01	0.000000e+00
9.158086e-02	7.482642e-01	0.000000e+00
9.158086e-02	7.436373e-01	0.000000e+00
9.158086e-02	7.436373e-01	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
9.055566e-03	1.008239e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.382681e-01	-2.994434e-01	0.000000e+00
6.382681e-01	-2.994434e-01	0.000000e+00
6.392680e-01	-3.099203e-01	0.000000e+00
6.383012e-01	-2.995811e-01	0.000000e+00
6.392680e-01	-2.871067e-01	0.000000e+00
6.383172e-01	-2.608711e-01	0.000000e+00
6.383100e-01	-2.935083e-01	0.000000e+00
6.383643e-01	-2.882357e-01	0.000000e+00
6.383643e-01	-2.882357e-01	0.000000e+00
6.383014e-01	-3.072991e-01	0.000000e+00
6.382958e-01	-3.124657e-01	0.000000e+00
6.382958e-01	-3.124657e-01	0.000000e+00
6.382983e-01	-2.806214e-01	0.000000e+00
6.382983e-01	-2.806214e-01	0.000000e+00
6.383130e-01	-3.109608e-01	0.000000e+00
6.382967e-01	-3.267817e-01	0.000000e+00
6.382954e-01	-2.839809e-01	0.000000e+00
6.383445e-01	-3.181481e-01	0.000000e+00
6.382964e-01	-2.995360e-01	0.000000e+00
6.382973e-01	-2.818899e-01	0.000000e+00
6.383142e-01	-3.202700e-01	0.000000e+00
6.382954e-01	-3.007116e-01	0.000000e+00
6.382964e-01	-2.963003e-01	0.000000e+00
6.382964e-01	-2.963003e-01	0.000000e+00
6.382964e-01	-3.204366e-01	0.000000e+00
6.382964e-01	-3.204366e-01	0.000000e+00
9.137789e-02	7.475014e-01	0.000000e+00
9.136497e-02	7.499517e-01	0.000000e+00
9.136497e-02	7.499517e-01	0.000000e+00
9.158086e-02	7.436373e-01	0.000000e+00
9.158086e-02	7.436373e-01	0.000000e+00
9.158194e-02	7.430345e-01	0.000000e+00
9.158032e-02	7.430776e-01	0.000000e+00
9.158086e-02	7.415603e-01	0.000000e+00
9.136413e-02	7.411999e-01	0.000000e+00
9.158023e-02	7.414845e-01	0.000000e+00
9.158023e-02	7.414845e-01	0.000000e+00
9.334921e-03	1.000606e+00	0.000000e+00
9.334921e-03	1.000606e+00	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.382626e-01	-3.067063e-01	0.000000e+00
6.382626e-01	-3.067063e-01	0.000000e+00
6.392680e-01	-3.099203e-01	0.000000e+00
6.392680e-01	-3.290332e-01	0.000000e+00
6.384284e-01	-2.915626e-01	0.000000e+00
6.384284e-01	-2.915626e-01	0.000000e+00
6.392680e-01	-3.136989e-01	0.000000e+00
6.383100e-01	-2.935099e-01	0.000000e+00
6.383118e-01	-3.117201e-01	0.000000e+00
6.382983e-01	-3.217084e-01	0.000000e+00
6.382958e-01	-3.124657e-01	0.000000e+00
6.382958e-01	-3.124657e-01	0.000000e+00
6.382983e-01	-2.955709e-01	0.000000e+00
6.382983e-01	-2.955709e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-2.839809e-01	0.000000e+00
6.383445e-01	-2.838509e-01	0.000000e+00
6.382964e-01	-2.995360e-01	0.000000e+00
6.382973e-01	-3.120998e-01	0.000000e+00
6.382973e-01	-3.120998e-01	0.000000e+00
6.382954e-01	-3.156080e-01	0.000000e+00
6.382964e-01	-2.963003e-01	0.000000e+00
6.382964e-01	-2.963003e-01	0.000000e+00
6.382964e-01	-3.204366e-01	0.000000e+00
6.382964e-01	-3.204366e-01	0.000000e+00
9.158194e-02	7.397440e-01	0.000000e+00
9.158194e-02	7.397440e-01	0.000000e+00
9.136497e-02	7.499517e-01	0.000000e+00
9.158086e-02	7.436373e-01	0.000000e+00
9.158194e-02	7.427144e-01	0.000000e+00
9.136685e-02	7.422847e-01	0.000000e+00
9.136685e-02	7.422847e-01	0.000000e+00
9.158086e-02	7.415603e-01	0.000000e+00
9.136413e-02	7.411999e-01	0.000000e+00
9.158023e-02	7.414845e-01	0.000000e+00
9.158023e-02	7.414845e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
4.688249e-05	1.198132e+00	0.000000e+00
6.382626e-01	-3.067063e-01	0.000000e+00
6.382626e-01	-3.067066e-01	0.000000e+00
6.392680e-01	-3.099203e-01	0.000000e+00
6.392680e-01	-3.290332e-01	0.000000e+00
6.384284e-01	-2.915626e-01	0.000000e+00
6.384284e-01	-2.915626e-01	0.000000e+00
6.392680e-01	-3.136989e-01	0.000000e+00
6.383012e-01	-3.101065e-01	0.000000e+00
6.382983e-01	-3.151692e-01	0.000000e+00
6.382983e-01	-3.217084e-01	0.000000e+00
6.382958e-01	-3.124657e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382958e-01	-3.203764e-01	0.000000e+00
6.382954e-01	-3.057112e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-2.875939e-01	0.000000e+00
6.382954e-01	-2.832445e-01	0.000000e+00
6.383445e-01	-2.838509e-01	0.000000e+00
6.382954e-01	-3.257456e-01	0.000000e+00
6.382964e-01	-3.108257e-01	0.000000e+00
6.382964e-01	-3.108257e-01	0.000000e+00
6.382954e-01	-3.156080e-01	0.000000e+00
6.382964e-01	-2.963003e-01	0.000000e+00
6.382954e-01	-3.224984e-01	0.000000e+00
6.382964e-01	-3.235357e-01	0.000000e+00
6.382964e-01	-3.235357e-01	0.000000e+00
9.158194e-02	7.382456e-01	0.000000e+00
9.158194e-02	7.372488e-01	0.000000e+00
9.136497e-02	7.499517e-01	0.000000e+00
9.158194e-02	7.435598e-01	0.000000e+00
9.136413e-02	7.379289e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.158086e-02	7.415603e-01	0.000000e+00
9.136413e-02	7.411999e-01	0.000000e+00
9.158194e-02	7.395932e-01	0.000000e+00
9.158194e-02	7.395932e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
4.688249e-05	1.097475e+00	0.000000e+00
6.382983e-01	-3.188666e-01	0.000000e+00
6.392680e-01	-3.171339e-01	0.000000e+00
6.383012e-01	-3.310576e-01	0.000000e+00
6.383012e-01	-3.310576e-01	0.000000e+00
6.382626e-01	-3.067066e-01	0.000000e+00
6.382958e-01	-3.094843e-01	0.000000e+00
6.392680e-01	-3.136989e-01	0.000000e+00
6.392680e-01	-3.299142e-01	0.000000e+00
6.382958e-01	-3.159056e-01	0.000000e+00
6.382960e-01	-3.376606e-01	0.000000e+00
6.382954e-01	-3.115743e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-3.348031e-01	0.000000e+00
6.382954e-01	-3.092701e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-2.875939e-01	0.000000e+00
6.382954e-01	-2.832445e-01	0.000000e+00
6.383445e-01	-2.846497e-01	0.000000e+00
6.382954e-01	-3.257456e-01	0.000000e+00
6.382954e-01	-3.055553e-01	0.000000e+00
6.382954e-01	-3.215725e-01	0.000000e+00
6.382954e-01	-3.156080e-01	0.000000e+00
6.382964e-01	-3.346899e-01	0.000000e+00
6.382954e-01	-3.216841e-01	0.000000e+00
6.382954e-01	-3.216841e-01	0.000000e+00
6.382964e-01	-3.235357e-01	0.000000e+00
9.136080e-02	7.343807e-01	0.000000e+00
9.158194e-02	7.363536e-01	0.000000e+00
9.136562e-02	7.489406e-01	0.000000e+00
9.158194e-02	7.425837e-01	0.000000e+00
9.136413e-02	7.379289e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.135258e-02	7.407163e-01	0.000000e+00
9.135258e-02	7.407163e-01	0.000000e+00
9.158194e-02	7.377419e-01	0.000000e+00
9.158194e-02	7.377419e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
7.617103e-03	9.873513e-01	0.000000e+00
4.688249e-05	1.097475e+00	0.000000e+00
6.382959e-01	-3.469047e-01	0.000000e+00
6.383012e-01	-3.307843e-01	0.000000e+00
6.383012e-01	-3.310576e-01	0.000000e+00
6.383012e-01	-3.310576e-01	0.000000e+00
6.382957e-01	-3.309022e-01	0.000000e+00
6.382957e-01	-3.309022e-01	0.000000e+00
6.382960e-01	-3.260264e-01	0.000000e+00
6.392680e-01	-3.299142e-01	0.000000e+00
6.382960e-01	-3.260264e-01	0.000000e+00
6.382960e-01	-3.462872e-01	0.000000e+00
6.382863e-01	-3.053926e-01	0.000000e+00
6.382863e-01	-3.053926e-01	0.000000e+00
6.382954e-01	-2.861490e-01	0.000000e+00
6.382954e-01	-2.846498e-01	0.000000e+00
6.382954e-01	-2.867814e-01	0.000000e+00
6.382954e-01	-2.875939e-01	0.000000e+00
6.382954e-01	-2.799810e-01	0.000000e+00
6.383445e-01	-3.429158e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.097803e-01	0.000000e+00
6.382954e-01	-3.227327e-01	0.000000e+00
6.382954e-01	-3.304898e-01	0.000000e+00
6.382954e-01	-3.216841e-01	0.000000e+00
6.382953e-01	-3.334886e-01	0.000000e+00
6.382953e-01	-3.334886e-01	0.000000e+00
9.136080e-02	7.343807e-01	0.000000e+00
9.158194e-02	7.363536e-01	0.000000e+00
9.136413e-02	7.371401e-01	0.000000e+00
9.136413e-02	7.371401e-01	0.000000e+00
9.158194e-02	7.362005e-01	0.000000e+00
9.158194e-02	7.362005e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.136562e-02	7.391092e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
7.617103e-03	9.867547e-01	0.000000e+00
7.617103e-03	9.867547e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382959e-01	-3.469047e-01	0.000000e+00
6.392680e-01	-3.320762e-01	0.000000e+00
6.383012e-01	-3.365749e-01	0.000000e+00
6.382960e-01	-3.465316e-01	0.000000e+00
6.382958e-01	-3.358073e-01	0.000000e+00
6.382958e-01	-3.358073e-01	0.000000e+00
6.383012e-01	-3.351428e-01	0.000000e+00
6.382957e-01	-3.309405e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382863e-01	-3.053926e-01	0.000000e+00
6.382863e-01	-3.053926e-01	0.000000e+00
6.382954e-01	-2.990983e-01	0.000000e+00
6.382954e-01	-2.741448e-01	0.000000e+00
6.382866e-01	-3.120632e-01	0.000000e+00
6.382866e-01	-3.120632e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.024534e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.037982e-01	0.000000e+00
6.382954e-01	-3.037982e-01	0.000000e+00
6.382954e-01	-3.347023e-01	0.000000e+00
6.382954e-01	-3.347023e-01	0.000000e+00
6.382953e-01	-3.498000e-01	0.000000e+00
6.382953e-01	-3.498000e-01	0.000000e+00
9.136080e-02	7.343807e-01	0.000000e+00
9.158194e-02	7.246779e-01	0.000000e+00
9.158194e-02	7.246779e-01	0.000000e+00
9.136410e-02	7.370252e-01	0.000000e+00
9.137467e-02	7.353909e-01	0.000000e+00
9.158194e-02	7.333605e-01	0.000000e+00
9.158194e-02	7.333605e-01	0.000000e+00
9.136562e-02	7.390046e-01	0.000000e+00
9.136562e-02	7.390046e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
4.024204e-02	8.287015e-01	0.000000e+00
7.617103e-03	9.867547e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382959e-01	-3.469047e-01	0.000000e+00
6.382960e-01	-3.465545e-01	0.000000e+00
6.383050e-01	-3.442184e-01	0.000000e+00
6.382960e-01	-3.480312e-01	0.000000e+00
6.382960e-01	-3.480312e-01	0.000000e+00
6.382958e-01	-3.358073e-01	0.000000e+00
6.383012e-01	-3.351428e-01	0.000000e+00
6.382957e-01	-3.309405e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382863e-01	-3.390999e-01	0.000000e+00
6.382863e-01	-3.390999e-01	0.000000e+00
6.382858e-01	-2.995705e-01	0.000000e+00
6.382954e-01	-3.064945e-01	0.000000e+00
6.382954e-01	-3.064945e-01	0.000000e+00
6.382862e-01	-3.030787e-01	0.000000e+00
6.382862e-01	-3.030787e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382954e-01	-3.318831e-01	0.000000e+00
6.382865e-01	-3.148705e-01	0.000000e+00
6.382953e-01	-3.519824e-01	0.000000e+00
6.382952e-01	-3.499349e-01	0.000000e+00
6.382952e-01	-3.499349e-01	0.000000e+00
6.382954e-01	-3.347023e-01	0.000000e+00
6.382953e-01	-3.477918e-01	0.000000e+00
6.382953e-01	-3.498000e-01	0.000000e+00
6.382953e-01	-3.498000e-01	0.000000e+00
9.136080e-02	7.313135e-01	0.000000e+00
9.158194e-02	7.246779e-01	0.000000e+00
9.158194e-02	7.246779e-01	0.000000e+00
9.136807e-02	7.367273e-01	0.000000e+00
9.137467e-02	7.353909e-01	0.000000e+00
9.136190e-02	7.327993e-01	0.000000e+00
9.136190e-02	7.327993e-01	0.000000e+00
9.136558e-02	7.387021e-01	0.000000e+00
9.136558e-02	7.387021e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
4.024204e-02	8.287015e-01	0.000000e+00
7.648797e-03	9.824519e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382959e-01	-3.478112e-01	0.000000e+00
6.382959e-01	-3.478112e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382861e-01	-3.510147e-01	0.000000e+00
6.382960e-01	-3.505008e-01	0.000000e+00
6.382960e-01	-3.505008e-01	0.000000e+00
6.382863e-01	-3.390999e-01	0.000000e+00
6.382862e-01	-3.331925e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382958e-01	-3.481383e-01	0.000000e+00
6.382863e-01	-3.390999e-01	0.000000e+00
6.382860e-01	-3.283745e-01	0.000000e+00
6.382858e-01	-3.082885e-01	0.000000e+00
6.382954e-01	-3.512092e-01	0.000000e+00
6.382954e-01	-3.512092e-01	0.000000e+00
6.382858e-01	-3.047998e-01	0.000000e+00
6.382952e-01	-3.532131e-01	0.000000e+00
6.382953e-01	-3.421679e-01	0.000000e+00
6.382865e-01	-3.148705e-01	0.000000e+00
6.382953e-01	-3.521319e-01	0.000000e+00
6.303077e-01	-2.611892e-01	0.000000e+00
6.382952e-01	-3.499349e-01	0.000000e+00
6.382953e-01	-3.521319e-01	0.000000e+00
6.382953e-01	-3.363932e-01	0.000000e+00
6.382953e-01	-3.363932e-01	0.000000e+00
6.382952e-01	-3.461996e-01	0.000000e+00
9.136080e-02	7.313051e-01	0.000000e+00
9.136190e-02	7.213678e-01	0.000000e+00
9.158194e-02	7.246779e-01	0.000000e+00
9.136080e-02	7.313051e-01	0.000000e+00
9.158194e-02	7.179529e-01	0.000000e+00
9.158194e-02	7.179529e-01	0.000000e+00
9.136186e-02	7.311097e-01	0.000000e+00
9.136186e-02	7.311097e-01	0.000000e+00
9.137467e-02	7.281728e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
9.136562e-02	7.369878e-01	0.000000e+00
4.188021e-02	8.159573e-01	0.000000e+00
4.318593e-02	8.562548e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382959e-01	-3.507714e-01	0.000000e+00
6.382960e-01	-3.505019e-01	0.000000e+00
6.382958e-01	-3.531623e-01	0.000000e+00
6.382958e-01	-3.531623e-01	0.000000e+00
6.382960e-01	-3.505345e-01	0.000000e+00
6.382960e-01	-3.505345e-01	0.000000e+00
6.382960e-01	-3.522236e-01	0.000000e+00
6.382861e-01	-3.521142e-01	0.000000e+00
6.382861e-01	-3.521142e-01	0.000000e+00
6.382954e-01	-3.489862e-01	0.000000e+00
6.382954e-01	-3.489862e-01	0.000000e+00
6.382960e-01	-3.503141e-01	0.000000e+00
6.382858e-01	-3.681250e-01	0.000000e+00
6.382858e-01	-3.681250e-01	0.000000e+00
6.382858e-01	-3.180910e-01	0.000000e+00
6.382858e-01	-3.180910e-01	0.000000e+00
6.382861e-01	-3.539084e-01	0.000000e+00
6.382861e-01	-3.539084e-01	0.000000e+00
6.382858e-01	-3.367847e-01	0.000000e+00
6.382953e-01	-3.521322e-01	0.000000e+00
6.303077e-01	-2.611892e-01	0.000000e+00
6.382952e-01	-3.545353e-01	0.000000e+00
6.382953e-01	-3.588592e-01	0.000000e+00
6.382953e-01	-3.363932e-01	0.000000e+00
6.382952e-01	-3.444217e-01	0.000000e+00
6.382952e-01	-3.461996e-01	0.000000e+00
6.382952e-01	-3.444217e-01	0.000000e+00
9.136190e-02	7.213678e-01	0.000000e+00
9.136080e-02	7.243749e-01	0.000000e+00
9.136080e-02	7.243749e-01	0.000000e+00
9.158194e-02	7.135473e-01	0.000000e+00
9.158194e-02	7.135473e-01	0.000000e+00
9.158194e-02	7.179939e-01	0.000000e+00
9.158194e-02	7.179939e-01	0.000000e+00
9.135733e-02	7.115023e-01	0.000000e+00
9.158194e-02	7.260352e-01	0.000000e+00
9.158194e-02	7.260352e-01	0.000000e+00
4.188021e-02	8.159573e-01	0.000000e+00
4.188021e-02	8.159574e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382863e-01	-3.534154e-01	0.000000e+00
6.382863e-01	-3.534154e-01	0.000000e+00
6.382959e-01	-3.593973e-01	0.000000e+00
6.382960e-01	-3.538012e-01	0.000000e+00
6.382958e-01	-3.533547e-01	0.000000e+00
6.382958e-01	-3.533547e-01	0.000000e+00
6.382960e-01	-3.522236e-01	0.000000e+00
6.382958e-01	-3.554969e-01	0.000000e+00
6.382958e-01	-3.554969e-01	0.000000e+00
6.382861e-01	-3.757145e-01	0.000000e+00
6.382861e-01	-3.757145e-01	0.000000e+00
6.382960e-01	-3.566430e-01	0.000000e+00
6.382858e-01	-3.725109e-01	0.000000e+00
6.382858e-01	-3.725109e-01	0.000000e+00
6.382858e-01	-3.180910e-01	0.000000e+00
6.382858e-01	-3.180910e-01	0.000000e+00
6.382858e-01	-3.056007e-01	0.000000e+00
6.382858e-01	-3.056007e-01	0.000000e+00
6.382858e-01	-3.367847e-01	0.000000e+00
6.382858e-01	-3.486761e-01	0.000000e+00
6.303077e-01	-2.611892e-01	0.000000e+00
6.382861e-01	-3.561113e-01	0.000000e+00
6.382861e-01	-3.561113e-01	0.000000e+00
6.382953e-01	-3.363932e-01	0.000000e+00
6.382952e-01	-3.444217e-01	0.000000e+00
6.382952e-01	-3.461996e-01	0.000000e+00
6.382952e-01	-3.444217e-01	0.000000e+00
8.632858e-02	7.200675e-01	0.000000e+00
9.135733e-02	7.243418e-01	0.000000e+00
9.135733e-02	7.243418e-01	0.000000e+00
9.158194e-02	7.135473e-01	0.000000e+00
9.158194e-02	7.135473e-01	0.000000e+00
9.158194e-02	7.056793e-01	0.000000e+00
9.158194e-02	7.056793e-01	0.000000e+00
9.135733e-02	7.115023e-01	0.000000e+00
9.158194e-02	7.179737e-01	0.000000e+00
9.158194e-02	7.179737e-01	0.000000e+00
4.404899e-02	7.892069e-01	0.000000e+00
4.138919e-02	8.109001e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
6.382855e-01	-3.560636e-01	0.000000e+00
6.382855e-01	-3.560636e-01	0.000000e+00
6.469806e-01	-4.116559e-01	0.000000e+00
6.667065e-01	-3.543263e-01	0.000000e+00
6.667065e-01	-3.543263e-01	0.000000e+00
6.382958e-01	-3.537197e-01	0.000000e+00
6.382958e-01	-3.537197e-01	0.000000e+00
6.382958e-01	-3.557431e-01	0.000000e+00
6.382958e-01	-3.557431e-01	0.000000e+00
6.382861e-01	-3.757145e-01	0.000000e+00
6.382861e-01	-3.757145e-01	0.000000e+00
6.382858e-01	-3.745462e-01	0.000000e+00
6.382858e-01	-3.745462e-01	0.000000e+00
6.382858e-01	-3.672183e-01	0.000000e+00
6.382858e-01	-3.180910e-01	0.000000e+00
6.382858e-01	-3.347413e-01	0.000000e+00
6.382858e-01	-3.347413e-01	0.000000e+00
6.302265e-01	-2.658729e-01	0.000000e+00
6.382858e-01	-3.367847e-01	0.000000e+00
6.382858e-01	-3.486761e-01	0.000000e+00
6.303077e-01	-2.611892e-01	0.000000e+00
6.382858e-01	-3.563469e-01	0.000000e+00
6.382858e-01	-3.563469e-01	0.000000e+00
6.382953e-01	-3.363932e-01	0.000000e+00
6.382952e-01	-3.388216e-01	0.000000e+00
6.382952e-01	-3.559696e-01	0.000000e+00
6.382952e-01	-3.559696e-01	0.000000e+00
8.632858e-02	7.200675e-01	0.000000e+00
8.632858e-02	7.193446e-01	0.000000e+00
9.135733e-02	7.197201e-01	0.000000e+00
9.134876e-02	7.054672e-01	0.000000e+00
9.134876e-02	7.054672e-01	0.000000e+00
9.158194e-02	7.056793e-01	0.000000e+00
9.158194e-02	7.056793e-01	0.000000e+00
9.135733e-02	7.115023e-01	0.000000e+00
9.158194e-02	7.176308e-01	0.000000e+00
9.158194e-02	7.176308e-01	0.000000e+00
4.404899e-02	7.892069e-01	0.000000e+00
4.138919e-02	8.109001e-01	0.000000e+00
4.688249e-05	1.078754e+00	0.000000e+00
